ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Prediction
0xc1bd ,BHPRES010DEL03 ,24,4.9,23.266261,77.379605,23.326261,77.439605,17-02-2022,23:30:00,23:35:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,15.983278877276446
0xab87 ,BANGRES17DEL01 ,33,4.8,12.972532,77.608179,13.012532,77.648179,11-03-2022,12:40:00,12:55:00,conditions Sandstorms,High ,2,Meal ,scooter ,0,No ,Metropolitian ,27.76372514172809
0x6846 ,RANCHIRES18DEL02 ,24,4.9,23.351489,85.324253,23.481489,85.454253,04-04-2022,23:30:00,23:35:00,conditions Windy,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,17.65228493666614
0x66cb ,CHENRES17DEL01 ,33,3.9,13.045479,80.23311,13.155479,80.34311,08-03-2022,17:30:00,17:40:00,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,34.31590977256103
0x22ac ,RANCHIRES03DEL02 ,39,4.9,0.0,0.0,0.08,0.08,02-04-2022,21:35:00,21:50:00,conditions Sandstorms,Jam ,2,Meal ,electric_scooter ,0,No ,NaN ,28.15915942640486
0x1d05 ,JAPRES12DEL01 ,26,5,26.902908,75.792934,26.972908,75.862934,20-03-2022,23:15:00,23:30:00,conditions Windy,Low ,1,Drinks ,motorcycle ,0,No ,NaN ,15.028875449679814
0x1508 ,INDORES15DEL01 ,27,4.6,22.760072,75.892574,22.870072,76.002574,25-03-2022,21:40:00,21:50:00,conditions Windy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,24.301292511756905
0x409d ,MUMRES11DEL03 ,27,4.7,18.994237,72.825553,19.024237,72.855553,03-04-2022,21:45:00,22:00:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,18.931782558243654
0x18e2 ,INDORES05DEL02 ,22,4.5,22.727021,75.884167,22.777021,75.934167,17-03-2022,18:50:00,19:05:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,26.08019765227752
0xd4e5 ,GOARES010DEL01 ,25,4.5,15.546594,73.760431,15.656594,73.870431,18-02-2022,23:55:00,00:05:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,21.016018720712726
0x8e6a ,BANGRES18DEL01 ,25,4.7,12.913041,77.683237,13.023041,77.793237,18-03-2022,21:20:00,21:30:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,28.42572330177579
0x7d67 ,BANGRES14DEL02 ,33,4.9,12.949934,77.699386,13.029934,77.779386,02-04-2022,19:35:00,19:40:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,36.14184942481499
0x55ae ,CHENRES19DEL02 ,24,4.5,12.986047,80.218114,13.066047,80.298114,18-03-2022,18:35:00,18:50:00,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,23.88641910742004
0x92b5 ,PUNERES11DEL02 ,30,4.5,18.533811,73.899315,18.553811,73.919315,11-03-2022,08:20:00,08:30:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,22.702263197587023
0x4681 ,BANGRES11DEL03 ,30,4.6,12.934365,77.616155,13.024365,77.706155,31-03-2022,19:00:00,19:15:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,27.84424455948338
0x3f3d ,MYSRES15DEL01 ,28,4.8,12.352058,76.60665,12.392058,76.64665,09-03-2022,12:25:00,12:35:00,conditions Stormy,High ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,21.63422628954968
0x4fa7 ,BANGRES12DEL01 ,33,4.3,12.939496,77.625999,12.979496,77.665999,01-03-2022,14:10:00,14:25:00,conditions Stormy,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,36.23898058420091
0xe255 ,DEHRES11DEL03 ,27,4.9,0.0,0.0,0.09,0.09,14-02-2022,21:00:00,21:15:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,28.816332190688396
0x6cd4 ,PUNERES15DEL02 ,28,4.9,18.636215,73.751081,18.716215,73.831081,10-03-2022,20:35:00,20:45:00,conditions Sandstorms,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,23.89163866588818
0xcc7f ,AURGRES15DEL01 ,34,4.6,19.878028,75.317475,19.988028,75.427475,14-02-2022,21:10:00,21:25:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,28.830414291958263
0x1df2 ,CHENRES14DEL03 ,20,4.9,13.026279,80.174568,13.056279,80.204568,11-03-2022,22:20:00,22:30:00,conditions Windy,Low ,1,Meal ,scooter ,0,No ,Urban ,14.596829440830875
0xb552 ,PUNERES010DEL02 ,33,4.5,18.539299,73.897902,18.669299,74.027902,29-03-2022,22:45:00,22:55:00,conditions Windy,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,23.59652905114526
0x9b23 ,RANCHIRES01DEL02 ,34,4.8,23.416792,85.316842,23.466792,85.366842,09-03-2022,17:40:00,17:45:00,conditions Fog,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,27.01696664085374
0x249a ,PUNERES17DEL01 ,35,4.8,18.530963,73.828972,18.640963,73.938972,02-04-2022,22:25:00,22:30:00,conditions Sunny,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,22.065028279529333
0x1854 ,CHENRES07DEL01 ,23,4.6,13.081878,80.248519,13.191878,80.358519,18-03-2022,19:25:00,19:35:00,conditions Sunny,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,18.528386335206996
0x8f11 ,MYSRES09DEL01 ,30,4.8,12.323194,76.630583,12.333194,76.640583,09-03-2022,08:25:00,08:40:00,conditions Sunny,Low ,2,Buffet ,scooter ,1,No ,NaN ,16.938084400015704
0x66d8 ,BANGRES03DEL02 ,35,4.8,12.979166,77.640709,13.029166,77.690709,11-03-2022,00:00:00,00:10:00,conditions Windy,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,23.956752604756627
0x833d ,COIMBRES09DEL02 ,22,4.4,11.008638,76.984311,11.088638,77.064311,31-03-2022,19:20:00,19:30:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1,No ,Urban ,35.490481809913064
0xc6af ,ALHRES02DEL02 ,21,4.3,25.453436,81.833167,25.503436,81.883167,11-02-2022,23:45:00,00:00:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0,No ,Urban ,21.303497492643583
0xc8a3 ,AURGRES16DEL03 ,24,5,0.0,0.0,0.03,0.03,11-02-2022,19:35:00,19:45:00,conditions Stormy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,23.219121188298203
0x6d70 ,VADRES08DEL03 ,28,4.2,0.0,0.0,0.03,0.03,01-03-2022,19:50:00,20:00:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,35.809672603373016
0xbe44 ,PUNERES16DEL02 ,28,4.5,18.536718,73.830327,18.556718,73.850327,19-03-2022,11:45:00,11:55:00,conditions Stormy,High ,1,Buffet ,motorcycle ,1,No ,Urban ,20.926349297901197
0xdeb3 ,DEHRES08DEL03 ,25,4.9,30.359722,78.067079,30.389722,78.097079,13-02-2022,22:55:00,23:10:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0,No ,Urban ,18.1919960461144
0x481d ,INDORES19DEL01 ,35,4.6,22.745536,75.893106,22.785536,75.933106,30-03-2022,16:25:00,16:35:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,30.278228252523782
0x6514 ,MUMRES04DEL01 ,35,4.7,19.254567,72.848923,19.324567,72.918923,06-03-2022,20:15:00,20:30:00,conditions Stormy,Jam ,2,Meal ,motorcycle ,1,No ,Urban ,29.531969414988293
0x1e0c ,BANGRES12DEL01 ,37,4.9,12.939496,77.625999,13.009496,77.695999,31-03-2022,23:00:00,23:10:00,conditions Windy,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,23.24347761324956
0x8d2e ,MYSRES20DEL02 ,39,4.2,12.337978,76.616792,12.417978,76.696792,29-03-2022,20:40:00,20:50:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,36.8371617045701
0x5ca0 ,COIMBRES13DEL01 ,26,4.6,11.003669,76.976494,11.043669,77.016494,07-03-2022,15:55:00,16:10:00,conditions Cloudy,Medium ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,21.968740095622255
0x6614 ,RANCHIRES13DEL03 ,20,5,23.374989,85.335486,23.404989,85.365486,15-03-2022,19:45:00,20:00:00,conditions Sandstorms,Jam ,2,Meal ,electric_scooter ,0,No ,Urban ,21.312154297192002
0x8ecf ,CHENRES04DEL03 ,27,4.6,13.02978,80.208812,13.11978,80.298812,10-03-2022,18:40:00,18:50:00,conditions Sandstorms,Medium ,1,Meal ,scooter ,1,No ,Urban ,22.52195607471372
0x8331 ,MUMRES010DEL01 ,28,4.7,19.003517,72.82765,19.013517,72.83765,07-03-2022,10:10:00,10:15:00,conditions Sandstorms,Low ,1,Snack ,scooter ,NaN ,No ,Urban ,14.760798639125678
0x4c87 ,HYDRES04DEL03 ,26,5,17.411028,78.329645,17.441028,78.359645,11-03-2022,18:00:00,18:05:00,conditions Windy,Medium ,2,Meal ,scooter ,1,No ,Urban ,22.62904868045195
0x4a37 ,VADRES02DEL03 ,39,3.9,0.0,0.0,0.09,0.09,25-03-2022,18:30:00,18:40:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,34.58971711556151
0x49e7 ,COIMBRES11DEL03 ,26,3.9,11.001753,76.986241,11.031753,77.016241,13-03-2022,20:30:00,20:35:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,42.85933066835965
0x5513 ,VADRES02DEL01 ,39,4.7,0.0,0.0,0.11,0.11,25-03-2022,20:10:00,20:15:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,29.228793589419446
0xbe29 ,RANCHIRES16DEL02 ,20,4.6,23.371292,85.327872,23.421292,85.377872,07-03-2022,17:35:00,17:45:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,1,No ,Urban ,22.625227182747143
0x78c0 ,MYSRES010DEL03 ,31,4.7,12.321214,76.621094,12.351214,76.651094,26-03-2022,21:55:00,22:00:00,conditions Windy,Jam ,1,Snack ,motorcycle ,1,No ,Urban ,29.582544757304653
0x3890 ,MUMRES15DEL02 ,29,4.9,19.176269,72.836721,19.196269,72.856721,11-03-2022,08:55:00,09:10:00,conditions Fog,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,15.430853697904793
0x1490 ,PUNERES04DEL03 ,28,5,18.51421,73.838429,18.60421,73.928429,02-03-2022,20:00:00,20:05:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian ,23.551084315089387
0x5c5a ,VADRES17DEL02 ,27,4.8,0.0,0.0,0.08,0.08,31-03-2022,22:50:00,23:05:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,22.002710211836735
0xa48b ,MUMRES06DEL02 ,20,4.5,19.055831,72.833984,19.075831,72.853984,17-03-2022,11:10:00,11:15:00,conditions Sandstorms,High ,2,Meal ,motorcycle ,1,No ,Metropolitian ,22.701066914029276
0x3fa9 ,HYDRES04DEL02 ,29,4.8,17.411028,78.329645,17.461028,78.379645,17-03-2022,22:00:00,22:05:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,22.850068041825388
0xb2f2 ,VADRES07DEL03 ,35,4,0.0,0.0,0.09,0.09,31-03-2022,17:40:00,17:55:00,conditions Fog,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,35.35686548473502
0x7b71 ,HYDRES14DEL03 ,31,5,17.426228,78.407495,17.456228,78.437495,01-03-2022,19:45:00,19:50:00,conditions Sunny,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,22.89077657251745
0x2628 ,COIMBRES02DEL03 ,36,4,11.022477,76.995667,11.082477,77.055667,24-03-2022,21:40:00,21:55:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,38.63420150251144
0xb650 ,CHENRES01DEL01 ,37,4.8,13.005801,80.250744,13.015801,80.260744,11-03-2022,11:50:00,11:55:00,conditions Fog,High ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,28.244261688959185
0x92b7 ,CHENRES07DEL01 ,30,4.7,13.081878,80.248519,13.091878,80.258519,30-03-2022,08:30:00,08:40:00,conditions Fog,Low ,2,Buffet ,scooter ,0,No ,Urban ,17.299532820158475
0x4010 ,COIMBRES19DEL01 ,25,4.6,11.022298,76.998349,11.132298,77.108349,31-03-2022,23:20:00,23:30:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,19.328044968823942
0xcf66 ,AGRRES03DEL02 ,35,4.7,27.160832,78.011608,27.210832,78.061608,15-02-2022,20:50:00,20:55:00,conditions Cloudy,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,32.61448428793207
0x9a5c ,MYSRES20DEL01 ,25,4.9,12.337978,76.616792,12.407978,76.686792,20-03-2022,20:35:00,20:40:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,28.956678204503454
0xbae5 ,INDORES11DEL02 ,35,4.7,22.751234,75.88949,22.831234,75.96949,29-03-2022,21:35:00,21:40:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,29.1254729787406
0x6d4a ,COIMBRES07DEL01 ,31,4.2,10.96185,76.971082,11.00185,77.011082,03-04-2022,14:00:00,14:15:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,36.777294757475744
0x67c0 ,JAPRES17DEL02 ,30,4.5,26.892312,75.806896,27.022313,75.936896,10-03-2022,22:15:00,22:20:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,24.826819962141386
0x13c4 ,INDORES02DEL01 ,35,4.8,22.651847,75.881991,22.761847,75.991991,04-03-2022,18:55:00,19:10:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,2,No ,Metropolitian ,40.018237566255806
0x457e ,MUMRES17DEL01 ,21,4.7,19.121999,72.908493,19.191999,72.978493,06-03-2022,23:20:00,23:30:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,19.670885463896447
0xc984 ,KOLRES11DEL03 ,25,4.4,22.577821,88.400581,22.667821,88.490581,16-02-2022,19:45:00,19:55:00,conditions Fog,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,35.49293070503135
0x1c07 ,INDORES12DEL02 ,36,4.3,22.74806,75.8934,22.79806,75.9434,03-04-2022,19:20:00,19:35:00,conditions Windy,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian ,36.45356032852148
0x4a7b ,MYSRES19DEL02 ,38,3.8,12.334022,76.618203,12.414022,76.698203,25-03-2022,18:45:00,18:55:00,conditions Windy,Medium ,2,Buffet ,motorcycle ,1,No ,NaN ,34.22810270450685
0x2131 ,RANCHIRES20DEL03 ,21,4.2,23.39925,85.390464,23.42925,85.420464,28-03-2022,23:10:00,23:25:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,21.19662966779363
0xca25 ,KOLRES16DEL01 ,22,4.7,22.539129,88.365507,22.579129,88.405507,17-02-2022,12:55:00,13:05:00,conditions Stormy,High ,1,Meal ,scooter ,1,No ,Metropolitian ,22.981331582629185
0xa051 ,PUNERES01DEL02 ,39,4.5,18.569156,73.774723,18.619156,73.824723,01-04-2022,23:50:00,00:05:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,25.163829813323883
0x8804 ,CHENRES11DEL02 ,24,4.7,13.064181,80.236442,13.194181,80.366442,14-03-2022,19:30:00,19:40:00,conditions Stormy,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,24.31723603254448
0x7af9 ,PUNERES010DEL03 ,23,4.9,18.539299,73.897902,18.629299,73.987902,06-03-2022,21:20:00,21:30:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,28.109808795971198
0x7964 ,INDORES16DEL03 ,24,4.8,22.744648,75.894377,22.834648,75.984377,31-03-2022,19:20:00,19:35:00,conditions Fog,Jam ,2,Snack ,electric_scooter ,2,No ,Metropolitian ,36.506860465469195
0x5b15 ,COIMBRES16DEL01 ,22,4.3,11.010375,76.95295,11.050375,76.99295,28-03-2022,13:50:00,14:00:00,conditions Cloudy,High ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,33.23282093131645
0x8f0 ,BANGRES08DEL03 ,NaN ,NaN ,12.906229,77.596791,12.996229,77.686791,10-03-2022,NaN ,21:25:00,conditions Cloudy,Jam ,2,Meal ,motorcycle ,0,No ,Urban ,25.465812234293516
0x15cb ,COIMBRES15DEL01 ,23,4.7,11.006686,76.951736,11.046686,76.991736,05-03-2022,16:00:00,16:10:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,0,No ,NaN ,20.209260290683602
0x7f5e ,MUMRES05DEL03 ,26,4.6,18.927584,72.832585,18.957584,72.862585,15-03-2022,17:15:00,17:20:00,conditions Windy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,23.68906386136186
0xda5 ,COIMBRES01DEL01 ,30,4.5,11.016298,76.972076,11.056298,77.012076,05-04-2022,15:10:00,15:25:00,conditions Sunny,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,20.81594874455922
0xb756 ,SURRES07DEL02 ,23,4.3,21.170798,72.790489,21.250798,72.870489,04-04-2022,20:10:00,20:25:00,conditions Fog,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,36.41198840205473
0x6e6d ,INDORES13DEL02 ,36,4.9,22.745049,75.892471,22.795049,75.942471,11-03-2022,22:55:00,23:05:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,28.27230457083501
0xcd5e ,AGRRES02DEL01 ,23,4.9,0.0,0.0,0.01,0.01,17-02-2022,08:40:00,08:55:00,conditions Stormy,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,15.229177466858587
0xdc93 ,KOCRES07DEL02 ,26,4.8,9.985697,76.281128,10.115697,76.411128,18-02-2022,18:15:00,18:25:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,26.20944933067907
0x9a0f ,HYDRES04DEL01 ,33,4.7,17.411028,78.329645,17.481028,78.399645,16-03-2022,20:30:00,20:40:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,36.58958582689502
0x96d4 ,MYSRES18DEL01 ,30,4.3,12.337928,76.617889,12.407928,76.687889,31-03-2022,20:30:00,20:40:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,3,Yes ,Metropolitian ,49.86517657878662
0x8473 ,MYSRES20DEL02 ,36,4.7,12.337978,76.616792,12.467978,76.746792,04-03-2022,17:20:00,17:30:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,32.18679885505866
0xd666 ,KOLRES02DEL02 ,36,4.6,22.514585,88.39331,22.534585,88.41331,13-02-2022,11:15:00,11:20:00,conditions Fog,High ,2,Snack ,scooter ,0,No ,Urban ,26.786409730842376
0x3f11 ,MUMRES11DEL02 ,39,4.5,18.994237,72.825553,19.074237,72.905553,06-03-2022,23:40:00,23:55:00,conditions Sunny,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,22.013392918496592
0xc00a ,KOLRES19DEL01 ,NaN ,NaN ,-22.5491,-88.400467,22.6191,88.470467,12-02-2022,NaN ,23:40:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,19.391387392575563
0x7581 ,COIMBRES11DEL01 ,30,4.8,11.001753,76.986241,11.111753,77.096241,25-03-2022,23:45:00,23:55:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,22.442814063217966
0x2930 ,CHENRES18DEL01 ,29,5,12.981615,80.231598,13.051615,80.301598,14-03-2022,19:50:00,19:55:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,0,No ,Urban ,21.397201123969293
0xa1ba ,RANCHIRES19DEL02 ,22,4.2,23.333017,85.3172,23.413017,85.3972,16-03-2022,21:35:00,21:45:00,conditions Windy,Jam ,0,Snack ,motorcycle ,NaN ,No ,Metropolitian ,35.57203388106322
0x8fcb ,INDORES11DEL02 ,30,4.1,22.751234,75.88949,22.771234,75.90949,01-03-2022,09:35:00,09:45:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,27.026533732413522
0xc8c8 ,KOCRES07DEL03 ,36,4.2,9.985697,76.281128,10.075697,76.371128,12-02-2022,20:40:00,20:55:00,conditions Sunny,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,33.444549652408874
0xd117 ,DEHRES06DEL02 ,32,4.9,30.361281,78.068022,30.441281,78.148022,16-02-2022,22:10:00,22:15:00,conditions Windy,Low ,2,Snack ,motorcycle ,0,No ,Urban ,21.82583500436682
0xa0fb ,SURRES15DEL01 ,24,4.2,21.160522,72.771477,21.270522,72.881477,10-03-2022,19:10:00,19:25:00,conditions Fog,Jam ,2,Drinks ,scooter ,2,No ,Metropolitian ,39.025123186868846
0xc330 ,KNPRES14DEL03 ,27,4.5,26.463504,80.372929,26.493504,80.402929,17-02-2022,18:30:00,18:40:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,28.132693959866398
0x52b9 ,JAPRES18DEL01 ,39,4.9,26.913987,75.752891,26.953987,75.792891,01-04-2022,15:20:00,15:35:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,25.37792391943669
0x16fc ,INDORES02DEL02 ,26,4.5,22.651847,75.881991,22.701847,75.931991,11-03-2022,18:50:00,19:05:00,conditions Sandstorms,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,22.83815128902039
0xd6e4 ,DEHRES02DEL02 ,30,4.2,0.0,0.0,0.05,0.05,17-02-2022,23:25:00,23:35:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,NaN ,No ,Metropolitian ,26.61215019923103
0x6f2d ,BANGRES20DEL01 ,35,4.6,12.972161,77.596014,13.012161,77.636014,05-03-2022,13:50:00,14:00:00,conditions Sandstorms,High ,2,Meal ,scooter ,1,No ,Urban ,27.71890406400205
0xb5e7 ,HYDRES05DEL02 ,20,4.6,17.433809,78.386744,17.483809,78.436744,30-03-2022,22:45:00,22:55:00,conditions Fog,Low ,2,Snack ,scooter ,1,No ,Urban ,18.724118256518235
0x234b ,PUNERES16DEL01 ,27,4.5,18.536718,73.830327,18.606718,73.900327,25-03-2022,22:10:00,22:15:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,0,No ,Urban ,15.224085081452206
0xac86 ,COIMBRES05DEL03 ,22,4.9,11.022169,76.999594,11.082169,77.059594,21-03-2022,21:55:00,22:00:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,18.61595774883631
0xafe8 ,BANGRES14DEL01 ,34,4.8,12.949934,77.699386,12.989934,77.739386,11-03-2022,15:25:00,15:30:00,conditions Fog,Medium ,2,Snack ,motorcycle ,0,No ,Metropolitian ,25.457819240747412
0x446d ,BANGRES18DEL03 ,39,4.8,12.913041,77.683237,12.973041,77.743237,03-04-2022,23:55:00,00:00:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,22.946396609277475
0xd1b3 ,AGRRES18DEL02 ,36,4.9,27.161694,78.034714,27.241694,78.114714,14-02-2022,18:20:00,18:30:00,conditions Fog,Medium ,2,Snack ,scooter ,0,No ,Urban ,24.08439971551257
0xc589 ,LUDHRES17DEL03 ,38,4,30.893384,75.821202,30.983384,75.911202,16-02-2022,22:55:00,23:05:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,36.261853223248565
0x1995 ,INDORES06DEL01 ,29,4.9,22.728163,75.884212,22.838163,75.994212,16-03-2022,20:00:00,20:15:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,18.111423493440746
0x16da ,MUMRES02DEL01 ,38,4.1,19.221315,72.862381,19.231315,72.872381,15-03-2022,09:20:00,09:35:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,26.721173136181623
0x6fa0 ,SURRES12DEL02 ,29,5,21.183434,72.814492,21.203434,72.834492,13-03-2022,08:45:00,08:50:00,conditions Fog,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,15.512097816367678
0x50d0 ,HYDRES04DEL01 ,39,4.6,17.411028,78.329645,17.481028,78.399645,04-04-2022,20:20:00,20:35:00,conditions Sunny,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,22.87736412560688
0xafaa ,MYSRES02DEL02 ,20,4.6,12.304569,76.643622,12.384569,76.723622,31-03-2022,22:10:00,22:20:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,19.2000060206067
0xaa15 ,INDORES05DEL03 ,20,4.9,22.727021,75.884167,22.787021,75.944167,07-03-2022,17:10:00,17:25:00,conditions Cloudy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian ,24.470455121187378
0x97de ,COIMBRES04DEL01 ,31,4.6,11.024839,77.007003,11.064839,77.047003,09-03-2022,14:10:00,14:15:00,conditions Sunny,High ,1,Meal ,scooter ,0,No ,Metropolitian ,20.924714702496555
0x945b ,MUMRES14DEL03 ,23,4.9,19.1813,72.836191,19.2713,72.926191,04-04-2022,21:35:00,21:45:00,conditions Stormy,Jam ,2,Snack ,motorcycle ,0,No ,Urban ,21.219072501194745
0x9456 ,PUNERES12DEL01 ,38,4.9,18.520016,73.830547,18.560016,73.870547,24-03-2022,16:35:00,16:40:00,conditions Sunny,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,21.092285657514125
0x2b69 ,MUMRES19DEL01 ,32,4.2,19.131141,72.813074,19.241141,72.923074,18-03-2022,20:30:00,20:40:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,Yes ,Urban ,44.97761725905476
0x4900 ,CHENRES07DEL02 ,35,4,13.081878,80.248519,13.131878,80.298519,03-04-2022,21:35:00,21:45:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,38.03849721425761
0x399c ,MUMRES010DEL02 ,29,4.6,19.003517,72.82765,19.053517,72.87765,05-04-2022,18:45:00,18:55:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,26.329299184449827
0x7ca8 ,RANCHIRES04DEL02 ,31,4.4,23.359033,85.325347,23.489033,85.455347,20-03-2022,18:40:00,18:50:00,conditions Windy,Medium ,2,Drinks ,motorcycle ,1,No ,Urban ,34.140883806516136
0x9506 ,INDORES16DEL02 ,23,4.2,22.744648,75.894377,22.824648,75.974377,06-04-2022,20:30:00,20:45:00,conditions Fog,Jam ,2,Snack ,scooter ,0,No ,NaN ,35.61904798525491
0x3f4c ,SURRES03DEL02 ,36,4.8,21.186884,72.793616,21.236884,72.843616,11-03-2022,23:55:00,00:00:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,23.194379223599366
