ID,Time_taken (min)
0x55d ,36.593333333333334
0x3c1f ,24.254166666666666
0x607 ,20.675833333333333
0x6c53 ,32.93
0x2b05 ,25.52
0x1bfe ,23.786666666666665
0x10b0 ,15.744166666666667
0x8b54 ,23.968333333333334
0x82d5 ,12.976666666666667
0x2645 ,13.540833333333333
0x1d01 ,23.559166666666666
0xb867 ,16.544166666666666
0xb985 ,36.1025
0x1f27 ,39.20916666666667
0x3670 ,21.225833333333334
0x1a72 ,20.960833333333333
0x8878 ,37.9375
0x4c0 ,19.581666666666667
0x7434 ,33.634166666666665
0x3217 ,35.56916666666667
0x1c14 ,29.2
0x9dd1 ,22.070833333333333
0xa2be ,27.011666666666667
0x4f4 ,38.62083333333333
0x1425 ,22.1375
0x9953 ,38.92
0x5c67 ,19.526666666666667
0xd331 ,28.778333333333332
0x6836 ,28.886666666666667
0x2094 ,40.595
0x4391 ,34.443333333333335
0x9b33 ,20.628333333333334
0xdbeb ,24.373333333333335
0x78b7 ,29.220833333333335
0x6c8 ,16.33416666666667
0xdaec ,21.628333333333334
0x9e71 ,21.0025
0x1f42 ,34.305
0x7c05 ,21.125
0x807f ,31.66
0x7df4 ,19.19333333333333
0x562f ,33.0525
0xcef4 ,21.656666666666666
0x4aee ,17.24416666666667
0x6c7c ,21.9625
0x3f1d ,43.839166666666664
0xa9dc ,23.96
0xd454 ,27.566666666666666
0xbc48 ,16.194166666666668
0x2d48 ,16.8925
0x7bb8 ,21.58
0x6575 ,14.6225
0xc1d9 ,20.048333333333332
0xec6 ,21.72833333333333
0xca12 ,27.900833333333335
0x40ad ,16.6775
0x6187 ,17.510833333333334
0x2ac7 ,20.7525
0x9c6f ,30.495833333333334
0x435a ,41.674166666666665
0xbd5f ,20.565833333333334
0x7c18 ,28.1825
0xa1c8 ,20.000833333333333
0x5565 ,20.324166666666667
0x8954 ,26.9275
0x69a6 ,28.28
0x102e ,46.93083333333333
0xd848 ,28.264166666666668
0x1f68 ,28.153333333333332
0x49c0 ,37.8725
0x8f36 ,21.236666666666668
0x1f06 ,37.90083333333333
0x5123 ,34.72083333333333
0x6420 ,27.551666666666666
0xc2ec ,30.016666666666666
0x4055 ,28.245
0x83a5 ,16.41583333333333
0x1f3a ,22.499166666666667
0x14b8 ,27.74416666666667
0x83b5 ,30.843333333333334
0x2b91 ,28.904166666666665
0x2507 ,27.710833333333333
0xafb ,24.239166666666666
0x3398 ,24.38083333333333
0xda89 ,19.238333333333333
0xa96 ,26.5575
0xbef8 ,26.653333333333332
0x4c05 ,14.7025
0x5092 ,36.891666666666666
0xa4c4 ,17.039166666666667
0xdcf4 ,18.626666666666665
0x1d70 ,42.2975
0x59d3 ,20.5275
0x93cb ,15.180833333333334
0xd78e ,33.11333333333334
0x72df ,21.134166666666665
0x9b1e ,26.118333333333332
0x5ca ,28.325833333333332
0x2ca6 ,38.37083333333333
0x92d6 ,27.015833333333333
0x5628 ,14.326666666666666
0x1c1c ,16.79083333333333
0xa9d7 ,37.55083333333334
0x1abf ,36.14
0x9bd0 ,13.803333333333333
0x5d69 ,19.05666666666667
0x99d4 ,27.9675
0x1d62 ,20.77
0xb6b6 ,29.235833333333332
0xbb96 ,44.59
0xa5b5 ,38.72416666666667
0xa7b0 ,33.99916666666667
0x5edf ,28.614166666666666
0x19a4 ,40.19583333333333
0x7622 ,35.2725
0xa489 ,31.911666666666665
0xd885 ,36.36666666666667
0xd18d ,40.0325
0x260d ,22.666666666666668
0x13b6 ,15.039166666666667
0x3fec ,24.740833333333335
0x4c9 ,18.270833333333332
0x351a ,19.7725
0x8bc2 ,26.520833333333332
0x2352 ,24.2075
0x9dc8 ,35.384166666666665
0x680 ,35.86
0xb852 ,14.045833333333333
0xa31a ,26.659166666666668
0x2ad1 ,24.345
0x34d8 ,22.873333333333335
0x2f40 ,26.145833333333332
0x7bb7 ,18.871666666666666
0x4372 ,28.6375
0x9d90 ,36.81916666666667
0x1d0a ,34.72416666666667
0x9dce ,17.73
0xc5aa ,41.445
0x7321 ,48.29666666666667
0x1619 ,33.6275
0x7838 ,20.66583333333333
0x75b2 ,15.811666666666667
0x5acb ,23.794166666666666
0xb9ff ,18.770833333333332
0x9e90 ,28.544166666666666
0x391b ,24.050833333333333
0x9c2 ,17.39666666666667
0x53d8 ,25.2
0x10c0 ,16.949166666666667
0x21c6 ,17.86916666666667
0xc39e ,24.195833333333333
0xbbd1 ,16.854166666666668
0x3f79 ,26.851666666666667
0x6a61 ,43.2675
0xdb55 ,39.78916666666667
0x7369 ,14.144166666666667
0x2e27 ,16.8825
0x74dd ,17.876666666666665
0xc158 ,17.349166666666665
0x66f9 ,16.395833333333332
0x595 ,40.218333333333334
0x2b29 ,22.960833333333333
0x2a34 ,23.593333333333334
0xab8c ,30.2275
0x80df ,16.5425
0x4c01 ,39.51083333333333
0xade5 ,18.3875
0xd8f0 ,15.068333333333333
0x4472 ,23.61916666666667
0x7f45 ,14.035833333333333
0x1aaf ,23.740833333333335
0x19c6 ,13.549166666666666
0xde78 ,34.5275
0x565 ,23.125833333333333
0xcbf8 ,29.076666666666668
0x8f26 ,25.125833333333333
0x9792 ,27.4325
0x4ab4 ,38.82833333333333
0x8ffc ,20.893333333333334
0xb689 ,35.06
0xd941 ,24.326666666666668
0x9a1d ,23.10333333333333
0x6015 ,18.116666666666667
0x7568 ,25.685833333333335
0x409e ,44.66
0x7518 ,13.473333333333333
0x7e7e ,34.98583333333333
0x2b7c ,15.091666666666667
0x7051 ,21.43
0xc837 ,32.87
0x89d2 ,21.205
0x1b13 ,24.324166666666667
0x2f2d ,15.429166666666667
0xd31f ,33.2425
0x1adf ,21.170833333333334
0xc093 ,21.3525
0x85f8 ,32.14416666666666
0x2bf6 ,23.148333333333333
0x4b6b ,18.3775
0xc724 ,44.745
0x54ac ,31.815833333333334
0x2748 ,34.549166666666665
0x59fe ,38.84916666666667
0x55cc ,15.384166666666667
0x10a9 ,23.938333333333333
0x691e ,14.784166666666666
0xb047 ,37.0875
0xc31f ,27.914166666666667
0x7af4 ,39.66916666666667
0x700a ,16.780833333333334
0xff5 ,35.876666666666665
0x339c ,22.2175
0x1336 ,18.738333333333333
0x2b37 ,12.8275
0x2d59 ,24.54083333333333
0x21b1 ,21.9075
0x88fa ,45.39083333333333
0x346a ,24.185
0x8c14 ,21.335833333333333
0x194c ,28.574166666666667
0xbd42 ,20.018333333333334
0x1124 ,28.6375
0x7b25 ,15.68
0xc977 ,25.305833333333332
0xd447 ,32.72
0x13af ,37.196666666666665
0xa3ea ,21.965833333333332
0x9a49 ,41.211666666666666
0xa4f ,30.080833333333334
0x95aa ,14.0275
0xd060 ,21.613333333333333
0xc7e4 ,41.805
0x17e3 ,23.888333333333332
0xe19a ,17.050833333333333
0x79aa ,29.418333333333333
0x752e ,19.995
0xad17 ,22.413333333333334
0x33d2 ,15.249166666666667
0x8a08 ,36.65416666666667
0x1f09 ,38.26416666666667
0xa8c9 ,26.669166666666666
0xde6b ,27.595
0x8d81 ,23.238333333333333
0xc82f ,20.8525
0x1332 ,23.18
0x3461 ,14.905833333333334
0xca21 ,20.796666666666667
0xe0f6 ,21.388333333333332
0x63fb ,24.336666666666666
0x7fe9 ,16.3675
0x6587 ,15.256666666666666
0xac70 ,16.861666666666668
0xc1ee ,26.2675
0x7549 ,14.405
0x3c43 ,24.77
0x65a8 ,19.578333333333333
0xb12c ,25.335
0x2e1b ,21.569166666666668
0x7fc9 ,39.775
0xa28d ,19.205833333333334
0xcb83 ,25.240833333333335
0xd753 ,23.22833333333333
0x7bd5 ,44.653333333333336
0x8b4d ,26.623333333333335
0x986c ,12.703333333333333
0x2e6b ,39.45666666666666
0x49af ,35.670833333333334
0x63d1 ,20.0725
0x860f ,39.98583333333333
0x801d ,40.3525
0x8d93 ,32.108333333333334
0x86cc ,40.12
0xc46e ,17.873333333333335
0x2127 ,20.52
0x505e ,18.868333333333332
0x2747 ,32.47
0x582 ,28.6825
0xc414 ,24.185
0x3bd9 ,32.79416666666667
0xb390 ,35.80583333333333
0xb85b ,37.77916666666667
0xa628 ,21.3275
0x1733 ,49.848333333333336
0xc331 ,33.45333333333333
0x714 ,38.51166666666666
0x65f0 ,15.98
0x9699 ,37.23416666666667
0x53be ,21.643333333333334
0x3c29 ,20.6625
0x7a3d ,37.86333333333334
0xcd7c ,28.458333333333332
0x9c58 ,24.663333333333334
0xccd9 ,22.548333333333332
0x7e19 ,32.70666666666666
0xaec0 ,28.816666666666666
0x703a ,13.5075
0xaa35 ,26.648333333333333
0x712c ,22.585833333333333
0x2ae1 ,16.883333333333333
0x10ef ,35.2925
0x4c61 ,32.155
0xb127 ,21.321666666666665
0x2177 ,17.64
0x3685 ,30.166666666666668
0xa36c ,15.6375
0xd193 ,38.21666666666667
0x596 ,29.9
0x789b ,24.245
0x5f45 ,21.141666666666666
0x970f ,23.404166666666665
0x3f66 ,18.86
0xa8ba ,44.708333333333336
0x9e68 ,21.1075
0x3fc5 ,19.42
0x3c8b ,36.48416666666667
0x37a3 ,29.601666666666667
0x542e ,30.534166666666668
0xe09d ,25.913333333333334
0x6d93 ,25.713333333333335
0x6f16 ,27.82
0xb468 ,37.7175
0x6bae ,15.123333333333333
0xc586 ,28.35
0xd9a3 ,29.6575
0x7970 ,42.41916666666667
0xb1d6 ,29.6725
0x6144 ,28.64
0x6027 ,14.180833333333334
0x7e8b ,19.785833333333333
0x8c7f ,25.740833333333335
0xcfc ,33.130833333333335
0xe1f4 ,24.716666666666665
0x45e1 ,12.698333333333334
0x4aa7 ,38.170833333333334
0xb114 ,19.989166666666666
0x547e ,31.0125
0x934b ,17.186666666666667
0x45b9 ,28.180833333333332
0x365b ,26.664166666666667
0x631 ,25.451666666666668
0xd095 ,23.185833333333335
0x768 ,36.0925
0x2178 ,24.918333333333333
0xf6d ,21.09
0xde0c ,13.565
0x771e ,29.37
0x1196 ,27.4575
0x268e ,24.923333333333332
0x97a8 ,47.86333333333334
0x81c2 ,23.30666666666667
0x835e ,15.096666666666666
0x6c1a ,30.829166666666666
0xe20 ,18.979166666666668
0xc868 ,40.69916666666666
0x9787 ,34.97083333333333
0x7772 ,27.366666666666667
0xfff ,38.2625
0x56df ,29.991666666666667
0x25cb ,18.155833333333334
0x831c ,24.450833333333332
0x5d5e ,38.83166666666666
0x7aae ,28.93
0x3944 ,24.116666666666667
0x9652 ,20.97
0xba71 ,34.770833333333336
0xf78 ,24.75583333333333
0x67d4 ,27.573333333333334
0x77ff ,25.391666666666666
0x2514 ,29.0975
0x1b4d ,23.175
0xf3b ,37.70916666666667
0x282c ,48.990833333333335
0x8223 ,24.599166666666665
0x7b5a ,22.295
0xdf35 ,22.858333333333334
0x28d4 ,21.404166666666665
0x3285 ,19.2325
0xac58 ,28.4575
0x30d4 ,13.340833333333334
0x74e2 ,31.010833333333334
0xb4cc ,25.239166666666666
0x829b ,26.314166666666665
0x8238 ,14.724166666666667
0xb3fe ,23.986666666666668
0x6fab ,12.744166666666667
0x70ac ,21.233333333333334
0xbe7b ,40.344166666666666
0x16cc ,25.945833333333333
0x51b1 ,13.723333333333333
0xa9d3 ,37.4
0xa08f ,23.295833333333334
0x8854 ,25.128333333333334
0xaa05 ,44.91416666666667
0x5f50 ,15.096666666666666
0x5a50 ,21.11
0xe0a2 ,33.024166666666666
0x2f09 ,28.909166666666668
0xbcd7 ,21.078333333333333
0x5718 ,24.731666666666666
0x90eb ,18.809166666666666
0xd004 ,28.680833333333332
0xbf6f ,37.090833333333336
0x6e47 ,28.845
0xa149 ,28.055
0x5bcc ,20.356666666666666
0x8fae ,19.9525
0x1296 ,37.67583333333334
0xaf26 ,37.32833333333333
0xc654 ,30.269166666666667
0xd013 ,21.83
0x13a8 ,21.963333333333335
0xbe8d ,21.488333333333333
0x2b43 ,24.349166666666665
0x5972 ,13.789166666666667
0xa7d8 ,26.8325
0x805 ,32.0975
0x85a3 ,28.365
0xc341 ,45.774166666666666
0x3ce1 ,14.058333333333334
0x5ed0 ,22.4175
0x2080 ,43.66416666666667
0x7fb6 ,21.4425
0x59f9 ,39.9275
0xa506 ,17.074166666666667
0x531f ,19.160833333333333
0xbdeb ,17.1825
0x1491 ,16.0875
0x6009 ,32.655
0xbfc2 ,27.2925
0x3758 ,19.9525
0xaccb ,36.62
0x8025 ,16.659166666666668
0x52f5 ,35.310833333333335
0xa92b ,21.028333333333332
0x8bcd ,19.1725
0x38d8 ,27.695
0xc1e6 ,21.9525
0xac2f ,21.139166666666668
0x5a38 ,15.485833333333334
0x7288 ,23.618333333333332
0x7ae8 ,22.81
0x18c9 ,20.550833333333333
0x2f79 ,21.248333333333335
0xa00f ,27.510833333333334
0x4711 ,19.696666666666665
0xdaf9 ,23.801666666666666
0x3421 ,20.966666666666665
0xbbe0 ,40.401666666666664
0x9b87 ,14.231666666666667
0x42d7 ,26.591666666666665
0x2312 ,33.038333333333334
0x5654 ,23.820833333333333
0xb9b2 ,19.448333333333334
0xc07a ,40.885
0xa531 ,20.060833333333335
0x1c4f ,14.616666666666667
0x438d ,23.7275
0x2786 ,19.6525
0x9cb ,24.464166666666667
0x201c ,16.479166666666668
0xa7d7 ,22.1225
0x7a06 ,32.18416666666667
0x6a27 ,32.135
0x2011 ,27.501666666666665
0x1cac ,22.52
0x8208 ,21.300833333333333
0xa52f ,22.241666666666667
0x2759 ,19.659166666666668
0xcbe7 ,33.2425
0x5d30 ,39.9475
0x6c7e ,24.041666666666668
0xcee9 ,25.049166666666668
0x1d2c ,18.235833333333332
0x525b ,25.446666666666665
0x5c38 ,24.0475
0x91e3 ,23.746666666666666
0x33d5 ,28.466666666666665
0xb02f ,25.471666666666668
0x4fa ,24.045
0x9d14 ,27.848333333333333
0x1e63 ,14.856666666666667
0x19e3 ,17.3775
0x8057 ,20.096666666666668
0xaab ,24.576666666666668
0x658a ,42.39416666666666
0x1ee8 ,38.8825
0x4157 ,20.949166666666667
0x43cc ,19.8975
0x9e76 ,21.585
0x5aeb ,27.421666666666667
0xbf61 ,24.8125
0xd434 ,35.99916666666667
0xbdf9 ,14.67
0x142a ,23.705
0x1471 ,16.408333333333335
0x9549 ,39.98166666666667
0x4aea ,23.303333333333335
0x903e ,24.003333333333334
0x8338 ,27.935
0x7a8b ,16.368333333333332
0x711d ,18.350833333333334
0x6442 ,19.66583333333333
0x9bdb ,25.971666666666668
0x2f25 ,17.351666666666667
0x2750 ,20.468333333333334
0x4f81 ,26.753333333333334
0x791b ,22.47833333333333
0x8541 ,16.844166666666666
0x8e84 ,18.304166666666667
0xcc77 ,21.4175
0x3935 ,23.066666666666666
0xa302 ,22.015833333333333
0x8402 ,21.295
0xa372 ,22.27
0x8a89 ,37.6425
0xda6 ,22.716666666666665
0x9170 ,12.528333333333334
0xa0cd ,38.770833333333336
0x90f ,25.609166666666667
0xa567 ,21.644166666666667
0xe23d ,27.653333333333332
0xae74 ,14.9475
0x1eb4 ,42.35333333333333
0xa407 ,38.41583333333333
0xc47b ,26.058333333333334
0x80e1 ,23.0725
0xdf84 ,13.378333333333334
0x3502 ,14.53
0xd762 ,34.62833333333333
0x8613 ,27.416666666666668
0x6689 ,19.808333333333334
0xb57a ,19.1875
0x444b ,24.500833333333333
0xc24b ,23.9
0x63e9 ,26.859166666666667
0xa6c8 ,17.984166666666667
0x44cc ,28.428333333333335
0xe06d ,16.591666666666665
0x87f ,38.329166666666666
0x8052 ,23.456666666666667
0xab08 ,17.4725
0x4bc7 ,17.546666666666667
0x397d ,18.154166666666665
0xb671 ,37.57
0x3c47 ,23.325
0x42d2 ,23.68
0x27f8 ,24.326666666666668
0x404a ,35.58
0x706a ,31.875833333333333
0x84d8 ,35.55833333333333
0x641f ,15.540833333333333
0xa595 ,22.753333333333334
0xa544 ,22.006666666666668
0xc43d ,18.506666666666668
0xb18e ,38.00083333333333
0xe094 ,23.0575
0x9665 ,23.906666666666666
0x80de ,14.58
0xadf3 ,13.85
0xb63b ,25.3875
0x4977 ,28.27166666666667
0x8d4d ,23.645
0x5724 ,16.416666666666668
0xad03 ,24.514166666666668
0x414f ,25.2975
0xb158 ,42.79333333333334
0xba98 ,29.75583333333333
0xaf94 ,22.466666666666665
0x6ef6 ,24.5875
0xa8c8 ,38.14833333333333
0x80af ,14.295
0x7d6c ,14.33
0x19ed ,44.85583333333334
0xa782 ,20.015
0xb850 ,18.075
0x6581 ,25.48
0x346f ,13.213333333333333
0x4a33 ,21.405833333333334
0x4d53 ,35.94583333333333
0x95a9 ,14.955
0x89fd ,41.98916666666667
0x4a8b ,24.796666666666667
0xcc6a ,33.69083333333333
0x3e4a ,16.708333333333332
0x5390 ,19.099166666666665
0xa1e ,29.344166666666666
0x80c3 ,28.349166666666665
0x7810 ,33.494166666666665
0x9e3e ,18.89666666666667
0x26f2 ,46.18
0x7bc6 ,20.9025
0xa005 ,17.35
0x32cf ,40.564166666666665
0x72b7 ,36.25
0xbad2 ,19.156666666666666
0x5f84 ,17.335833333333333
0x530d ,32.45666666666666
0x498 ,22.7175
0x845f ,15.281666666666666
0xc62f ,33.97083333333333
0x1af0 ,19.645833333333332
0x5a71 ,32.83583333333333
0xd0b8 ,22.8025
0x9e3a ,17.785
0x1463 ,24.52
0x7735 ,16.761666666666667
0x7559 ,34.23916666666667
0xa3de ,30.665
0x79f1 ,24.989166666666666
0xf8c ,29.305
0xb7f5 ,17.3075
0x9d3d ,20.583333333333332
0x1efd ,48.655833333333334
0x2fb0 ,42.115833333333335
0x61c8 ,29.425833333333333
0x961d ,15.828333333333333
0x3731 ,28.725
0x8051 ,34.708333333333336
0x4324 ,48.03333333333333
0xb5f1 ,28.84
0x83ee ,23.239166666666666
0x16c4 ,26.524166666666666
0xda46 ,28.820833333333333
0xa96b ,17.623333333333335
0xcb4d ,45.91833333333334
0x4a15 ,22.4725
0x2b0c ,36.594166666666666
0x2a9c ,28.075
0x60f6 ,44.7225
0xf2d ,38.825833333333335
0x410 ,26.915
0xac59 ,35.5475
0x3bc7 ,36.093333333333334
0xd5ea ,40.17583333333334
0x4a69 ,20.145833333333332
0x9ecb ,47.291666666666664
0xdefa ,25.643333333333334
0x93c1 ,22.395833333333332
0x57e6 ,23.74416666666667
0x8f64 ,17.675
0x7223 ,38.401666666666664
0xdb67 ,14.228333333333333
0x8fca ,33.09
0x49ba ,16.8425
0x2cc9 ,34.505
0x3fbe ,38.098333333333336
0x565d ,19.2525
0x6ff5 ,35.59916666666667
0xae7 ,22.295
0x4c0a ,35.968333333333334
0x5368 ,17.591666666666665
0xb3f3 ,24.569166666666668
0xa259 ,24.050833333333333
0x606e ,27.0025
0xd6f1 ,20.143333333333334
0x44ca ,40.244166666666665
0x5db5 ,25.199166666666667
0x4b26 ,23.6575
0x7094 ,24.351666666666667
0x7540 ,41.18416666666667
0x7723 ,22.26
0x3aca ,27.826666666666668
0x34af ,26.968333333333334
0x61e0 ,18.454166666666666
0x7a43 ,23.128333333333334
0x9d71 ,40.284166666666664
0x449b ,17.313333333333333
0x4af ,22.769166666666667
0x555b ,30.279166666666665
0x122d ,17.2175
0x1cfa ,25.281666666666666
0xe9e ,37.083333333333336
0xb803 ,32.0225
0xe142 ,24.759166666666665
0x263e ,34.65083333333333
0x1563 ,34.0625
0xbeba ,24.81
0xc189 ,23.696666666666665
0xa37b ,18.679166666666667
0x585b ,22.1775
0x4252 ,27.9525
0xe154 ,23.24
0x403c ,34.91166666666667
0x5492 ,35.26416666666667
0xa724 ,19.7775
0x89e7 ,26.8425
0x608f ,37.4025
0x4257 ,27.93166666666667
0x2f51 ,20.37
0xda26 ,23.585
0x6f5e ,27.235833333333332
0x4ebb ,15.098333333333333
0x48c0 ,25.096666666666668
0x6f4 ,15.855833333333333
0x45e7 ,25.213333333333335
0x28de ,36.205
0xfe9 ,27.775
0x4127 ,24.8725
0x36ea ,22.435833333333335
0x4f50 ,28.611666666666668
0x7a8f ,17.558333333333334
0xdc80 ,33.9525
0x4f00 ,28.506666666666668
0x62fe ,44.175
0xbf80 ,25.61
0x602e ,44.495
0x271b ,34.656666666666666
0xc604 ,41.62416666666667
0xd265 ,29.890833333333333
0x126b ,23.910833333333333
0x8811 ,14.3775
0xac0c ,13.739166666666666
0xe223 ,21.166666666666668
0x4596 ,29.601666666666667
0x26ad ,16.413333333333334
0x522a ,20.8325
0xc17 ,16.35
0x345f ,18.591666666666665
0x3eca ,47.26
0x3ace ,27.890833333333333
0x30e6 ,28.41583333333333
0x1143 ,16.635833333333334
0x3135 ,35.84
0xcc2a ,25.034166666666668
0xca7c ,20.609166666666667
0x7952 ,23.640833333333333
0xded2 ,18.375
0x3939 ,20.939166666666665
0x6b18 ,23.4875
0x87aa ,16.055
0x53a5 ,15.903333333333334
0xcfca ,40.7675
0x4014 ,28.809166666666666
0x97d6 ,26.240833333333335
0x65c2 ,24.775833333333335
0x37d6 ,32.986666666666665
0x8650 ,41.57083333333333
0x1628 ,27.924166666666668
0x10b7 ,18.551666666666666
0xb9f ,24.589166666666667
0xc7f7 ,23.071666666666665
0xb5a6 ,47.48
0x37a7 ,20.375833333333333
0xcd6b ,23.748333333333335
0x274d ,14.140833333333333
0x8e7b ,18.4825
0x33b1 ,20.36
0xa68b ,24.620833333333334
0x874 ,27.41583333333333
0x91f9 ,24.350833333333334
0xacea ,28.0175
0xb275 ,29.08416666666667
0xbef7 ,25.745833333333334
0x84c ,33.9125
0x7d95 ,36.028333333333336
0x38a2 ,16.763333333333332
0xc09a ,28.3625
0x884 ,17.4575
0xaf64 ,20.4875
0xd1db ,23.109166666666667
0x426 ,23.498333333333335
0x4cc1 ,24.2625
0x49b7 ,29.500833333333333
0x78bd ,19.8075
0x4fa2 ,22.740833333333335
0xa22f ,27.6825
0x7faa ,39.73083333333334
0x4c41 ,23.640833333333333
0x331b ,24.013333333333332
0x90b5 ,32.90083333333333
0x38e1 ,48.085
0x2419 ,20.2825
0xc5d3 ,27.466666666666665
0x4da6 ,17.716666666666665
0x9011 ,23.409166666666668
0xbf2d ,29.188333333333333
0x387d ,29.7025
0xb331 ,21.098333333333333
0x1607 ,21.795
0xa231 ,15.908333333333333
0x1d95 ,13.83
0x7be7 ,18.446666666666665
0xbe48 ,26.315833333333334
0xa24e ,22.95916666666667
0x21c0 ,14.624166666666667
0xc3b6 ,20.7675
0xc33e ,35.281666666666666
0x6c65 ,20.805833333333332
0xab12 ,29.091666666666665
0xd8e5 ,38.56666666666667
0xa6bb ,21.42
0xcbf1 ,28.775833333333335
0x58f0 ,20.740833333333335
0x73f9 ,33.18416666666667
0xd778 ,37.8275
0xd21d ,22.531666666666666
0x38de ,20.051666666666666
0x846 ,37.7425
0xbbf7 ,35.7
0xde97 ,21.921666666666667
0x3b2c ,26.97833333333333
0x7d9b ,14.43
0x251d ,39.848333333333336
0x7d3f ,17.6825
0xd673 ,38.77583333333333
0xe201 ,28.621666666666666
0xae9d ,28.5825
0x8115 ,19.43166666666667
0x8722 ,37.413333333333334
0x64a8 ,24.0325
0x387b ,24.109166666666667
0x6419 ,19.5875
0x4819 ,30.128333333333334
0x6395 ,27.104166666666668
0x4975 ,23.180833333333332
0x619a ,22.99416666666667
0x3ee8 ,46.53333333333333
0x853d ,12.994166666666667
0x98cc ,15.858333333333333
0x2f1e ,22.4425
0xa06e ,27.725833333333334
0x8e2d ,20.125833333333333
0xd94 ,37.130833333333335
0x10ae ,21.0875
0x5144 ,47.86833333333333
0xc454 ,15.861666666666666
0x1f5d ,39.10166666666667
0x8666 ,37.91916666666667
0xaf37 ,34.63166666666667
0x141c ,23.048333333333332
0xd59e ,14.933333333333334
0x1751 ,33.9075
0xde4f ,45.32416666666666
0xa26c ,42.388333333333335
0x9ce3 ,23.373333333333335
0xa1fe ,16.901666666666667
0xea2 ,22.033333333333335
0x5b26 ,41.56916666666667
0xdbb8 ,14.924166666666666
0x18b4 ,25.516666666666666
0x569 ,21.035833333333333
0x4bd7 ,13.005
0x6b66 ,18.843333333333334
0xc02c ,27.788333333333334
0x294c ,21.448333333333334
0x4e2f ,20.5125
0xd7e1 ,40.7725
0xf43 ,36.7
0x4bef ,31.436666666666667
0x6571 ,36.885
0x42d5 ,16.411666666666665
0x4830 ,28.608333333333334
0x542d ,20.53
0xda5a ,27.679166666666667
0xba1f ,20.394166666666667
0xb21c ,17.514166666666668
0xcdb8 ,15.058333333333334
0x2efd ,13.9925
0x8f1c ,23.940833333333334
0xae6d ,22.604166666666668
0x11a7 ,14.735833333333334
0x37d2 ,23.063333333333333
0xda24 ,18.004166666666666
0x75c ,41.501666666666665
0x4afa ,24.0075
0xca3 ,16.493333333333332
0x6235 ,18.16583333333333
0xb469 ,35.47833333333333
0xc880 ,22.111666666666668
0x70a4 ,37.56666666666667
0x38c1 ,21.070833333333333
0x3ef6 ,28.161666666666665
0x77da ,37.221666666666664
0xbf1b ,18.0075
0x5852 ,36.30416666666667
0xedf ,22.561666666666667
0x58b0 ,33.79416666666667
0x8fe2 ,19.845833333333335
0x602f ,40.18083333333333
0xd750 ,41.36333333333334
0x2829 ,40.42583333333334
0xe1a7 ,14.930833333333334
0x81b4 ,13.675833333333333
0x694b ,36.06916666666667
0x8dec ,34.410833333333336
0x9efa ,34.755
0xabab ,31.626666666666665
0xd8bf ,20.910833333333333
0xca64 ,29.395833333333332
0x6d77 ,36.28916666666667
0x618c ,40.715
0x5266 ,23.178333333333335
0x2718 ,28.305
0xc248 ,24.075833333333332
0x4d59 ,36.6625
0x8774 ,32.87833333333333
0x4962 ,27.324166666666667
0x2215 ,42.445
0x834b ,14.971666666666666
0x8242 ,12.593333333333334
0x4a10 ,39.73
0x3bed ,19.986666666666668
