Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
MYSRES14DEL02,23,4.7,0.0,0.0,0.13,0.13,16032022,195500,200500,Fog,Jam,2,Buffet,scooter,2,No,Metropolitian
COIMBRES17DEL03,25,3.7,11.026117,76.944652,11.086117,77.004652,07032022,211000,212000,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian
MYSRES13DEL02,37,4.7,12.310972,76.659264,12.330972,76.679264,19032022,114500,115000,Sunny,High,1,Drinks,motorcycle,1,No,Metropolitian
LUDHRES12DEL01,36,4.9,30.893244,75.821817,30.963244,75.891817,14022022,213500,214500,Cloudy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
MYSRES04DEL03,31,4.1,12.3085,76.665808,12.3685,76.725808,28032022,190000,191000,Sandstorms,Medium,1,Meal,motorcycle,0,No,Metropolitian
JAPRES12DEL02,23,3.3,26.902908,75.792934,26.982908,75.872934,06042022,223000,224000,Sunny,Low,2,Drinks,scooter,1,No,Metropolitian
PUNERES12DEL03,26,4.7,18.520016,73.830547,18.580016,73.890547,09032022,222000,222500,Fog,Low,1,Drinks,scooter,1,No,Metropolitian
BANGRES06DEL02,24,4.9,12.979096,77.640625,13.109096,77.770625,04042022,235000,000500,Sunny,Low,2,Snack,motorcycle,1,No,Metropolitian
GOARES07DEL03,25,4.8,15.561295,73.749478,15.621295,73.809478,17022022,215000,220500,Windy,Jam,1,Drinks,motorcycle,0,No,Metropolitian
ALHRES19DEL01,34,4.8,25.457116,81.859682,25.467116,81.869682,13022022,105000,110000,Stormy,Low,1,Meal,motorcycle,1,No,Metropolitian
AGRRES19DEL01,33,4.9,0.0,0.0,0.01,0.01,15022022,115500,120000,Sunny,High,1,Buffet,scooter,0,No,Metropolitian
SURRES02DEL03,31,3.9,21.186608,72.794136,21.276608,72.884136,08032022,192000,192500,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian
LUDHRES15DEL01,24,4.6,30.899584,75.809346,31.009584,75.919346,12022022,192500,193500,Windy,Jam,1,Buffet,scooter,1,No,Metropolitian
MYSRES13DEL02,38,4.4,12.310972,76.659264,12.390972,76.739264,02032022,193500,195000,Cloudy,Jam,1,Drinks,scooter,0,No,Metropolitian
HYDRES20DEL03,37,4.9,17.483216,78.552111,17.513216,78.582111,11032022,221500,222500,Fog,Low,2,Buffet,electric_scooter,0,No,Urban
CHENRES11DEL01,36,4.3,13.064181,80.236442,13.174181,80.346442,18032022,233000,233500,Cloudy,Low,1,Meal,motorcycle,2,No,Urban
RANCHIRES08DEL02,32,4.8,23.353783,85.326967,23.403783,85.376967,03032022,231000,232500,Windy,Low,1,Meal,motorcycle,0,No,Metropolitian
JAPRES14DEL02,31,4.7,26.88842,75.800689,27.01842,75.930689,04032022,204000,205000,Sandstorms,Jam,0,Meal,motorcycle,3,No,Metropolitian
JAPRES15DEL02,20,4.7,26.891191,75.802083,26.941191,75.852083,05032022,212000,213000,Windy,Jam,1,Buffet,scooter,0,No,Metropolitian
MYSRES03DEL02,38,4.7,12.299524,76.64262,12.319524,76.66262,28032022,102000,102500,Sunny,Low,1,Buffet,motorcycle,0,No,Urban
RANCHIRES15DEL02,36,3.9,23.369746,85.33982,23.449746,85.41982,04032022,205000,210000,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian
BANGRES01DEL02,28,4.6,12.933284,77.615428,12.983284,77.665428,07032022,223500,224500,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian
PUNERES010DEL02,38,4.5,18.539299,73.897902,18.669299,74.027902,27032022,185000,190000,Sunny,Medium,1,Buffet,motorcycle,0,No,Metropolitian
ALHRES02DEL01,24,4.7,25.453436,81.833167,25.563436,81.943167,18022022,234500,235000,Stormy,Low,2,Buffet,scooter,0,No,Urban
MUMRES17DEL03,36,4.2,19.121999,72.908493,19.181999,72.968493,11032022,191000,191500,Cloudy,Jam,2,Meal,scooter,1,No,Metropolitian
RANCHIRES04DEL02,36,4.3,23.359033,85.325347,23.489033,85.455347,06042022,183500,185000,Stormy,Medium,1,Drinks,scooter,1,No,Metropolitian
VADRES06DEL01,35,4.9,22.31279,73.170283,22.32279,73.180283,28032022,94000,094500,Sunny,Low,2,Drinks,motorcycle,0,No,Urban
MUMRES03DEL02,21,4.5,19.22384,72.841347,19.35384,72.971347,12032022,203000,204500,Sunny,Jam,1,Buffet,motorcycle,1,No,Urban
JAPRES15DEL02,31,4.8,26.891191,75.802083,27.021191,75.932083,14032022,230000,230500,Stormy,Low,2,Snack,scooter,0,No,Metropolitian
INDORES12DEL01,31,5.0,22.74806,75.8934,22.75806,75.9034,17032022,115500,121000,Fog,High,1,Meal,scooter,1,No,Urban
JAPRES18DEL03,22,4.9,26.913987,75.752891,26.973987,75.812891,05042022,234000,235500,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian
CHENRES01DEL02,29,4.6,13.005801,80.250744,13.085801,80.330744,25032022,174500,180000,Sandstorms,Medium,1,Buffet,motorcycle,0,No,Metropolitian
VADRES19DEL03,27,5.0,22.311844,73.165081,22.401844,73.255081,12032022,194500,200000,Sunny,Jam,2,Buffet,scooter,0,No,Metropolitian
INDORES01DEL01,23,4.2,22.695207,75.866059,22.765207,75.936059,14032022,195000,195500,Windy,Jam,0,Drinks,motorcycle,1,No,Urban
VADRES07DEL03,29,4.7,0.0,0.0,0.03,0.03,11032022,174000,175000,Sandstorms,Medium,2,Snack,scooter,0,No,Metropolitian
SURRES16DEL03,25,4.7,21.160437,72.774209,21.250437,72.864209,06032022,232000,233500,Cloudy,Low,0,Drinks,motorcycle,0,No,Metropolitian
VADRES02DEL02,35,4.5,0.0,0.0,0.05,0.05,09032022,212500,214000,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian
GOARES08DEL01,25,4.8,15.556561,73.763633,15.666561,73.873633,14022022,224000,225500,Stormy,Low,1,Buffet,scooter,1,No,Urban
COIMBRES02DEL02,29,4.5,11.022477,76.995667,11.102477,77.075667,02032022,234500,235000,Cloudy,Low,2,Buffet,scooter,1,No,Metropolitian
RANCHIRES07DEL02,37,5.0,23.359407,85.325055,23.489407,85.455055,23032022,191000,191500,Fog,Jam,0,Snack,motorcycle,1,No,Semi-Urban
JAPRES13DEL02,35,4.2,26.846156,75.8023,26.926156,75.8823,20032022,203000,204000,Stormy,Jam,2,Buffet,scooter,0,No,Metropolitian
HYDRES17DEL03,21,4.7,17.451976,78.385883,17.481976,78.415883,28032022,174000,175500,Sandstorms,Medium,1,Snack,scooter,0,No,Metropolitian
KNPRES08DEL02,37,4.9,0.0,0.0,0.02,0.02,13022022,91500,092500,Sandstorms,Low,1,Snack,motorcycle,0,No,Urban
JAPRES010DEL02,34,4.6,26.921411,75.793604,26.941411,75.813604,01042022,81500,083000,Fog,Low,2,Drinks,electric_scooter,0,No,Urban
LUDHRES01DEL01,27,4.8,30.873988,75.842739,30.913988,75.882739,17022022,130000,130500,Sandstorms,High,2,Drinks,electric_scooter,0,No,Metropolitian
VADRES09DEL02,32,4.7,0.0,0.0,0.05,0.05,28032022,182000,183500,Cloudy,Medium,2,Meal,motorcycle,0,No,Metropolitian
RANCHIRES18DEL02,31,4.7,23.351489,85.324253,23.371489,85.344253,03032022,111500,112500,Windy,High,1,Meal,motorcycle,1,No,Metropolitian
VADRES16DEL02,39,4.6,0.0,0.0,0.02,0.02,11032022,85500,090000,Windy,Low,2,Buffet,motorcycle,1,No,Metropolitian
KNPRES06DEL03,26,4.8,0.0,0.0,0.03,0.03,13022022,171500,173000,Sunny,Medium,1,Drinks,motorcycle,1,No,Metropolitian
AURGRES09DEL03,32,4.6,19.874103,75.368419,19.964103,75.458419,14022022,233000,234500,Sunny,Low,0,Buffet,motorcycle,1,No,Urban
MUMRES11DEL02,39,4.7,18.994237,72.825553,19.014237,72.845553,15032022,95000,095500,Windy,Low,1,Buffet,motorcycle,1,No,Urban
JAPRES01DEL03,33,4.7,26.90519,75.810753,26.93519,75.840753,01042022,192500,193500,Stormy,Jam,1,Snack,motorcycle,1,No,Urban
HYDRES14DEL03,36,5.0,17.426228,78.407495,17.456228,78.437495,30032022,182500,184000,Sandstorms,Medium,0,Drinks,motorcycle,0,No,Metropolitian
DEHRES04DEL01,33,4.9,30.340722,78.060221,30.380722,78.100221,17022022,134500,140000,Fog,High,0,Buffet,motorcycle,0,No,Metropolitian
COIMBRES08DEL03,24,4.8,11.001852,76.976268,11.061852,77.036268,26032022,205000,210500,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian
HYDRES08DEL02,24,4.8,17.438263,78.397865,17.488263,78.447865,11032022,225000,225500,Stormy,Low,2,Buffet,electric_scooter,0,No,Metropolitian
COIMBRES010DEL01,39,4.7,11.003008,76.97544,11.073009,77.04544,10032022,182000,183500,Stormy,Medium,0,Buffet,motorcycle,0,No,Metropolitian
BHPRES05DEL01,34,4.8,23.214459,77.434976,23.224459,77.444976,11022022,111000,111500,Fog,High,2,Meal,electric_scooter,0,No,Metropolitian
SURRES02DEL03,22,5.0,21.186608,72.794136,21.276608,72.884136,20032022,201000,201500,Sandstorms,Jam,1,Snack,motorcycle,0,No,Urban
BANGRES010DEL01,37,4.8,12.933298,77.614293,13.043298,77.724293,20032022,201500,203000,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
SURRES20DEL01,38,4.5,21.15276,72.778059,21.26276,72.888059,20032022,213500,215000,Stormy,Jam,2,Drinks,scooter,1,No,Metropolitian
BANGRES11DEL01,34,5.0,12.934365,77.616155,12.944365,77.626155,21032022,94500,095500,Cloudy,Low,2,Snack,scooter,1,No,Metropolitian
JAPRES01DEL02,24,4.8,26.90519,75.810753,26.98519,75.890753,04042022,193500,195000,Sandstorms,Jam,1,Drinks,scooter,1,No,Metropolitian
JAPRES19DEL01,29,4.8,26.913726,75.75282,26.953726,75.792821,05042022,123000,124500,Cloudy,High,1,Snack,motorcycle,2,No,Metropolitian
SURRES14DEL03,29,4.614876740993581,21.157729,72.768726,21.247729,72.858726,27032022,165029,235000,Fog,Low,0,Buffet,motorcycle,1,No,Urban
BANGRES05DEL02,27,4.9,12.970324,77.645748,13.100324,77.775748,08032022,202000,202500,Stormy,Jam,1,Meal,motorcycle,1,No,Metropolitian
COIMBRES010DEL01,28,4.686221718143182,11.003008,76.97544,11.113008,77.08544,04032022,173994,184000,Sunny,Medium,1,Meal,motorcycle,0,No,Urban
COIMBRES07DEL01,29,4.4,10.96185,76.971082,10.97185,76.981082,05042022,115000,120000,Fog,High,2,Buffet,electric_scooter,1,No,Metropolitian
HYDRES16DEL02,37,4.6,17.440827,78.393391,17.520827,78.473391,20032022,232000,233000,Windy,Low,2,Drinks,scooter,1,No,Metropolitian
SURRES06DEL01,35,4.7,21.185047,72.80859,21.195047,72.81859,28032022,102500,104000,Fog,Low,0,Drinks,motorcycle,1,No,Urban
MYSRES06DEL02,24,4.7,12.323994,76.626167,12.403994,76.706167,08032022,204000,204500,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian
SURRES13DEL03,24,4.9,21.170096,72.789122,21.200096,72.819122,26032022,172000,173500,Sandstorms,Medium,1,Buffet,motorcycle,1,No,Urban
COIMBRES09DEL01,29,4.9,11.008638,76.984311,11.018638,76.994311,13032022,95500,101000,Windy,Low,2,Drinks,electric_scooter,0,No,Urban
COIMBRES13DEL01,25,4.7,11.003669,76.976494,11.113669,77.086494,14032022,223500,224500,Sandstorms,Low,2,Meal,electric_scooter,0,No,Urban
HYDRES17DEL02,30,4.6,17.451976,78.385883,17.471976,78.405883,05032022,101500,103000,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian
HYDRES07DEL01,23,4.7,17.424114,78.347554,17.464114,78.387554,09032022,125000,130500,Stormy,High,2,Snack,motorcycle,0,No,Metropolitian
MUMRES04DEL03,33,4.3,19.254567,72.848923,19.344567,72.938923,25032022,183500,184000,Fog,Medium,2,Drinks,scooter,1,No,Urban
BANGRES06DEL01,30,4.2,12.979096,77.640625,13.049096,77.710625,06042022,235000,235500,Fog,Low,0,Meal,motorcycle,2,No,Metropolitian
VADRES20DEL01,21,4.6,22.311358,73.164798,22.421358,73.274798,04032022,233000,234000,Cloudy,Low,2,Buffet,scooter,0,No,Metropolitian
INDORES13DEL02,29,5.0,22.745049,75.892471,22.765049,75.912471,03042022,113500,115000,Windy,High,1,Snack,scooter,1,No,Metropolitian
INDORES14DEL01,20,4.7,22.761593,75.886362,22.831593,75.956362,23032022,214000,215500,Cloudy,Jam,0,Snack,motorcycle,1,No,Urban
MYSRES03DEL01,28,4.686221718143182,12.299524,76.64262,12.309524,76.65262,05042022,177370,093000,Fog,Medium,3,Snack,bicycle,0,No,Urban
RANCHIRES14DEL03,26,4.8,0.0,0.0,0.09,0.09,14032022,183000,184500,Fog,Medium,0,Meal,motorcycle,1,No,Metropolitian
COIMBRES010DEL01,37,4.0,11.003008,76.97544,11.013008,76.98544,03042022,111000,112500,Fog,High,2,Buffet,motorcycle,0,No,Metropolitian
CHENRES20DEL03,34,4.7,12.975996,80.221898,13.005996,80.251898,05042022,175500,180000,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Urban
JAPRES08DEL03,27,4.6,26.910262,75.783013,27.050262,75.923013,02042022,183500,185000,Stormy,Medium,2,Buffet,scooter,0,No,Urban
BANGRES19DEL03,20,4.7,12.914264,77.6784,12.944264,77.7084,01032022,194500,195000,Fog,Jam,1,Meal,motorcycle,1,No,Metropolitian
JAPRES17DEL03,30,4.543531763843981,-26.892312,-75.806896,27.032312,75.946896,31032022,177370,184000,Fog,Medium,3,Meal,electric_scooter,2,No,Metropolitian
RANCHIRES18DEL03,34,4.7,23.351489,85.324253,23.411489,85.384253,11032022,192500,194000,Sunny,Jam,2,Drinks,scooter,0,No,Metropolitian
INDORES09DEL03,31,4.7,22.725835,75.887648,22.815835,75.977648,04042022,230000,231000,Fog,Low,0,Meal,motorcycle,2,No,Metropolitian
VADRES06DEL02,29,4.6,22.31279,73.170283,22.33279,73.190283,30032022,83000,084000,Fog,Low,0,Drinks,motorcycle,1,No,Urban
KOCRES20DEL01,36,4.6,9.979186,76.317361,10.019186,76.357361,15022022,140000,141500,Fog,High,0,Snack,motorcycle,0,No,Metropolitian
MUMRES03DEL01,31,4.9,19.22384,72.841347,19.26384,72.881347,21032022,143500,144500,Windy,High,2,Drinks,scooter,1,No,Metropolitian
CHENRES18DEL03,37,4.9,12.981615,80.231598,13.071615,80.321598,31032022,202500,203500,Cloudy,Jam,1,Snack,motorcycle,1,No,Urban
BANGRES06DEL02,31,4.6,12.979096,77.640625,13.109096,77.770625,29032022,224000,225500,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian
PUNERES010DEL02,25,4.9,18.539299,73.897902,18.669299,74.027902,02032022,182500,183000,Stormy,Medium,1,Meal,scooter,1,No,Urban
DEHRES11DEL03,20,4.6,0.0,0.0,0.06,0.06,13022022,182500,183500,Sandstorms,Medium,2,Buffet,electric_scooter,1,No,Metropolitian
SURRES08DEL02,34,4.7,21.173343,72.792731,21.223343,72.842731,09032022,181000,182000,Sandstorms,Medium,0,Drinks,motorcycle,0,No,Metropolitian
BANGRES17DEL02,32,4.6,12.972532,77.608179,12.992532,77.628179,30032022,110000,110500,Cloudy,Low,1,Snack,scooter,1,No,Urban
AGRRES13DEL02,28,4.3,27.159795,78.04299,27.179795,78.06299,17022022,84500,085500,Stormy,Low,0,Buffet,motorcycle,1,No,Urban
SURRES19DEL03,32,4.5,21.149669,72.772629,21.179669,72.802629,15032022,191000,192000,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
BANGRES17DEL01,29,4.1,12.972532,77.608179,13.042532,77.678179,06042022,181000,182500,Fog,Medium,2,Drinks,motorcycle,1,No,Metropolitian
INDORES03DEL02,25,4.5,22.751857,75.866699,22.831857,75.946699,16032022,221000,222000,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian
CHENRES12DEL03,34,4.6,12.972793,80.249982,13.032793,80.309982,11032022,210000,211000,Fog,Jam,1,Meal,scooter,1,No,Metropolitian
VADRES20DEL03,37,4.7,22.311358,73.164798,22.371358,73.224798,21032022,181000,182000,Fog,Medium,1,Buffet,motorcycle,1,No,Metropolitian
BANGRES05DEL01,25,4.1,12.970324,77.645748,13.010324,77.685748,21032022,145500,150000,Cloudy,High,1,Drinks,scooter,1,No,Metropolitian
KNPRES17DEL01,26,5.0,26.483042,80.317833,26.493042,80.327833,15022022,81000,081500,Sunny,Low,1,Drinks,scooter,1,No,Metropolitian
JAPRES08DEL02,29,4.5,26.910262,75.783013,26.960262,75.833013,11032022,171000,171500,Fog,Medium,2,Buffet,scooter,1,No,Urban
INDORES12DEL02,28,4.9,22.74806,75.8934,22.76806,75.9134,21032022,114500,115000,Windy,High,0,Drinks,motorcycle,1,No,Urban
PUNERES01DEL03,33,4.4,18.569156,73.774723,18.659156,73.864723,06042022,193000,194500,Cloudy,Jam,2,Snack,electric_scooter,1,Yes,Metropolitian
HYDRES02DEL01,28,4.6,17.41233,78.449654,17.52233,78.559654,12032022,201500,202000,Sandstorms,Jam,2,Meal,motorcycle,1,No,Metropolitian
GOARES19DEL03,26,4.8,0.0,0.0,0.09,0.09,18022022,213000,213500,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Urban
MYSRES17DEL03,27,4.6,12.326356,76.619103,12.356356,76.649103,09032022,234000,235000,Fog,Low,2,Buffet,motorcycle,0,No,Metropolitian
HYDRES01DEL02,20,4.7,17.410371,78.437225,17.490371,78.517225,10032022,195500,200500,Sunny,Jam,1,Meal,scooter,0,No,Metropolitian
PUNERES09DEL01,26,4.9,18.536562,73.896485,18.546562,73.906485,17032022,83500,084500,Sunny,Low,1,Meal,scooter,1,No,Metropolitian
VADRES06DEL02,22,4.6,22.31279,73.170283,22.33279,73.190283,19032022,112500,113500,Sunny,High,1,Meal,scooter,1,No,Metropolitian
AURGRES01DEL02,26,4.6,19.876219,75.346017,20.006219,75.476017,12022022,230000,231500,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
RANCHIRES18DEL02,35,4.6,23.351489,85.324253,23.481489,85.454253,27032022,174500,180000,Sunny,Medium,2,Snack,electric_scooter,0,No,Urban
GOARES11DEL01,20,4.5,15.544419,73.755736,15.614419,73.825736,18022022,183000,184000,Cloudy,Medium,2,Snack,scooter,1,No,Metropolitian
JAPRES11DEL01,38,4.8,26.90294,75.793007,26.91294,75.803007,05042022,110000,111500,Cloudy,Low,2,Snack,electric_scooter,0,No,Urban
MUMRES03DEL01,29,4.614876740993581,19.22384,72.841347,19.26384,72.881347,24032022,182958,124000,Sunny,High,2,Drinks,electric_scooter,1,No,Urban
BANGRES06DEL02,24,4.8,12.979096,77.640625,12.999096,77.660625,26032022,95500,100000,Fog,Low,0,Drinks,motorcycle,0,No,Metropolitian
CHENRES08DEL02,35,4.7,13.022394,80.242439,13.152394,80.372439,06032022,194000,195000,Sunny,Jam,0,Drinks,motorcycle,0,No,Metropolitian
HYDRES14DEL03,29,4.9,17.426228,78.407495,17.516228,78.497495,29032022,213500,214000,Cloudy,Jam,0,Meal,motorcycle,0,No,Metropolitian
CHENRES01DEL02,29,4.7,13.005801,80.250744,13.085801,80.330744,18032022,235000,000000,Sandstorms,Low,0,Snack,motorcycle,0,No,Metropolitian
HYDRES17DEL03,37,4.6,17.451976,78.385883,17.481976,78.415883,24032022,174500,180000,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian
INDORES04DEL01,37,4.6,22.753659,75.903365,22.793659,75.943365,30032022,132000,132500,Sunny,High,1,Meal,scooter,1,No,Metropolitian
VADRES11DEL01,34,4.7,22.308096,73.167753,22.348096,73.207753,01042022,170000,171500,Sunny,Medium,2,Buffet,motorcycle,1,No,Metropolitian
BANGRES03DEL01,30,4.9,12.979166,77.640709,13.049166,77.710709,23032022,222000,222500,Fog,Low,1,Drinks,scooter,1,No,Urban
CHENRES02DEL02,35,4.6,13.086438,80.220672,13.136439,80.270672,11032022,181500,183000,Windy,Medium,1,Buffet,scooter,0,No,Metropolitian
CHENRES13DEL02,39,4.1,13.027018,80.254791,13.157018,80.384791,16032022,211500,212500,Fog,Jam,1,Meal,motorcycle,3,No,Metropolitian
KNPRES18DEL03,32,4.6,26.474133,80.3481,26.564133,80.4381,18022022,195500,201000,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Urban
CHENRES07DEL01,33,4.9,13.081878,80.248519,13.191878,80.358519,06042022,215500,220500,Sandstorms,Jam,1,Meal,scooter,1,No,Metropolitian
MYSRES09DEL01,32,3.5,12.323194,76.630583,12.393194,76.700583,06032022,220000,221000,Stormy,Jam,2,Meal,scooter,1,No,Metropolitian
MYSRES17DEL03,30,5.0,12.326356,76.619103,12.356356,76.649103,01032022,213500,214000,Sunny,Jam,1,Snack,scooter,1,No,Metropolitian
JAPRES01DEL02,23,4.8,26.90519,75.810753,27.03519,75.940753,20032022,173500,174500,Cloudy,Medium,2,Snack,electric_scooter,2,No,Urban
BANGRES07DEL03,34,4.1,12.978453,77.643685,13.038453,77.703685,17032022,203000,204500,Windy,Jam,1,Meal,motorcycle,0,No,Metropolitian
VADRES09DEL02,32,4.7,0.0,0.0,0.05,0.05,05042022,204000,205000,Sandstorms,Jam,2,Drinks,scooter,1,No,Urban
DEHRES07DEL03,39,4.7,30.362686,78.06889,30.422686,78.12889,11022022,202000,203500,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian
PUNERES12DEL03,39,4.7,18.520016,73.830547,18.580016,73.890547,03032022,211000,212500,Windy,Jam,1,Drinks,motorcycle,1,No,Urban
MUMRES05DEL01,25,4.5,18.927584,72.832585,18.937584,72.842585,30032022,82000,083000,Cloudy,Low,1,Meal,scooter,1,No,Urban
CHENRES07DEL02,20,4.5,13.081878,80.248519,13.211878,80.378519,06032022,172500,174000,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian
HYDRES18DEL01,32,5.0,17.450851,78.379347,17.460851,78.389347,09032022,93000,094500,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian
SURRES01DEL01,29,4.8,21.186438,72.794115,21.256438,72.864115,06042022,184000,185000,Fog,Medium,0,Meal,motorcycle,0,No,Metropolitian
CHENRES03DEL02,37,4.7,13.091809,80.219104,13.141809,80.269104,03042022,205000,210000,Stormy,Jam,2,Snack,scooter,1,No,Metropolitian
INDORES02DEL02,32,4.9,22.651847,75.881991,22.781847,76.011991,04042022,205000,210000,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian
RANCHIRES09DEL01,21,4.6,23.351058,85.325731,23.461058,85.435731,27032022,190000,191000,Sandstorms,Medium,2,Drinks,scooter,1,No,Metropolitian
BANGRES16DEL02,24,4.7,13.029198,77.570997,13.109198,77.650997,06042022,213000,214500,Windy,Jam,2,Snack,electric_scooter,1,No,Metropolitian
ALHRES15DEL02,27,4.6,25.449872,81.836167,25.469872,81.856167,13022022,92000,093500,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian
COIMBRES18DEL02,15,1.0,11.02091,76.940432,11.07091,76.990432,03042022,177370,190000,Windy,Medium,3,Drinks,scooter,0,No,Metropolitian
KOCRES07DEL02,50,6.0,9.985697,76.281128,10.115697,76.411128,16022022,177370,215500,Fog,Medium,3,Meal,motorcycle,1,No,Metropolitian
BANGRES20DEL01,37,4.8,12.972161,77.596014,12.982161,77.606014,03042022,101500,102000,Sunny,Low,2,Snack,motorcycle,1,No,Urban
INDORES18DEL02,21,4.4,22.753839,75.897429,22.883838,76.027429,06042022,203000,204500,Fog,Jam,2,Meal,motorcycle,1,No,Metropolitian
BANGRES20DEL03,25,4.7,12.972161,77.596014,13.032161,77.656014,05042022,195000,200500,Windy,Jam,1,Drinks,scooter,1,No,Urban
KOLRES17DEL01,24,4.6,22.569358,88.433452,22.609358,88.473452,13022022,144000,145500,Windy,High,1,Buffet,scooter,0,No,Metropolitian
HYDRES18DEL02,35,4.9,17.450851,78.379347,17.530851,78.459347,23032022,211500,213000,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian
HYDRES02DEL02,39,4.6,17.41233,78.449654,17.43233,78.469654,03042022,112000,112500,Sunny,High,1,Buffet,motorcycle,0,No,Metropolitian
MUMRES08DEL02,25,4.9,19.065838,72.832658,19.145838,72.912658,08032022,235500,000000,Windy,Low,1,Drinks,motorcycle,1,No,Urban
LUDHRES010DEL03,34,4.7,30.89286,75.822199,30.98286,75.912199,16022022,171500,173000,Fog,Medium,1,Buffet,scooter,1,No,Metropolitian
HYDRES16DEL02,28,5.0,17.440827,78.393391,17.460827,78.413391,01042022,90000,091000,Sunny,Low,2,Meal,scooter,1,No,Metropolitian
SURRES02DEL03,27,4.7,21.186608,72.794136,21.216608,72.824136,26032022,203000,204000,Fog,Jam,2,Drinks,scooter,0,No,Metropolitian
RANCHIRES16DEL03,29,4.614876740993581,23.371292,85.327872,23.401292,85.357872,01032022,191922,204000,Sandstorms,Jam,2,Buffet,scooter,1,No,Metropolitian
RANCHIRES07DEL02,30,4.2,23.359407,85.325055,23.409407,85.375055,30032022,204000,205000,Fog,Jam,1,Buffet,scooter,1,No,Urban
JAPRES010DEL02,38,4.8,26.921411,75.793604,27.051411,75.923604,02032022,235000,235500,Fog,Low,1,Snack,motorcycle,1,No,Metropolitian
VADRES17DEL03,25,4.8,0.0,0.0,0.06,0.06,01042022,223500,225000,Fog,Low,1,Buffet,scooter,1,No,Urban
VADRES18DEL02,30,4.5,0.0,0.0,0.05,0.05,30032022,193500,195000,Sunny,Jam,1,Buffet,scooter,0,No,Metropolitian
HYDRES05DEL02,32,3.8,17.433809,78.386744,17.563809,78.516744,04032022,214500,220000,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian
HYDRES16DEL02,31,4.1,17.440827,78.393391,17.570827,78.523391,08032022,173000,174000,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian
HYDRES09DEL03,34,5.0,17.431668,78.408321,17.461668,78.438321,03042022,235000,235500,Sunny,Low,1,Buffet,motorcycle,0,No,Metropolitian
