T,Pred
27,22.86486690040431
20,19.685470829510237
19,22.385898077573817
34,28.044090002101484
34,30.2220989266258
46,41.510261664166876
43,38.68976723918661
29,19.383878514878546
44,45.97690363068236
16,15.17964299774992
32,30.41789855400141
27,27.08027119315459
18,19.56311640133895
28,29.09939372594858
37,26.756509545874128
48,42.735720545344556
40,36.62325515451507
25,20.571878484296175
45,39.91277224438083
27,21.629126869651255
36,37.16012632997587
22,24.02783455475163
16,15.100850474162707
18,19.104862535974192
52,36.776717849462486
42,37.05729782718366
45,32.6379428524022
29,22.14020718009951
21,20.54784977705056
17,22.81084309912818
29,23.651952230449396
34,36.54747240920918
34,35.78071730272993
25,26.24694481700876
27,27.83964560697339
40,38.22842951675627
44,42.80420829639212
18,19.041019985192037
39,32.303098759838385
35,38.34032064018025
24,23.963682833623057
48,39.94386906425972
48,32.050856069989266
21,21.525712943408443
20,24.058308111187245
23,21.443161833217314
28,28.30939493347573
26,24.40491440085711
18,18.948867862814353
33,33.36498612799298
12,17.194600813656198
47,38.86854726333168
44,27.389449396565023
16,17.79578629563837
54,44.729163030114414
26,23.37339363417548
35,35.262084739408344
14,17.25301845639781
27,23.399559522748877
42,28.807574760178806
23,21.832983815879253
14,16.90139522078756
28,29.671247129713635
42,36.35581542975806
17,23.98459222972375
48,41.99861953369499
26,25.7224047036294
28,29.120626427579705
34,28.65039640953598
12,15.087143054854907
16,17.54730935932394
11,17.491197890118837
38,37.23767276772002
10,16.239838429836404
27,23.899631616159414
24,22.47047046875821
25,22.61815179498748
28,23.884802231495332
27,23.7947838603462
32,26.36947726446442
14,16.291310237831798
23,26.79400526739286
30,28.857237922492747
26,21.359514844718223
31,38.54758707144719
16,21.073215886197048
21,22.52530587228435
29,28.795121066776733
20,23.06389744063467
22,22.53566901498901
26,28.85184274018819
31,24.771420446417032
17,21.358541364689746
34,34.670366222078286
22,23.74603585562209
39,27.73116350736223
38,35.83908961482078
16,17.653156483938588
28,21.71092853056137
26,29.41462687084059
23,23.841834068877837
33,36.75316316617009
27,23.826022775792254
30,27.497225704973143
33,26.767161305111
32,35.72061684809125
18,18.7015083725192
31,33.906395586514186
49,35.75641479486052
12,16.83118065015671
23,18.102090185143705
21,20.34517943296574
24,18.267021184661296
24,22.833583044563706
13,18.999963787738462
18,23.383447945483894
21,22.60103237974813
29,27.828466648839182
18,17.648167100326106
28,21.819284195978266
28,28.247775142895676
43,36.12517591375249
53,37.23194827678952
31,26.599921106692335
10,15.641613204390135
39,39.30978559048283
22,24.364253669783608
16,21.610453417137652
21,20.994792031206885
16,21.667387868350758
25,24.66116459346762
21,21.793087375039963
29,23.36830916168359
36,27.806386811062463
25,24.10346091744446
23,23.59574030255048
27,29.770594441111975
20,21.166910154085002
18,22.868484011997143
29,24.505204427864143
34,35.92399106180744
37,37.076545603464254
12,16.194188929195096
34,34.98326728272816
29,22.92904986128553
18,17.452635072446974
15,22.99912033087204
22,20.137064997274887
15,16.812729689025925
36,36.571011122972436
34,36.893233434102314
32,35.26090423845909
38,39.64771577474855
18,23.41470708195305
40,42.717765304406115
40,30.904870781174154
28,28.59790457914973
19,19.661754873720973
23,23.56932400734073
35,36.0705427468241
26,23.190302621110664
33,26.972277369587957
30,25.90215640198095
34,36.12690022292723
24,18.134974286855993
50,35.808680666712256
33,33.68380272953648
17,19.741385693830477
44,36.742569565787555
43,43.468960282291434
30,21.745890548818675
26,22.85334827754832
19,23.869754423690452
19,16.904463525632746
34,36.69648618187654
19,24.206544400985262
25,28.264572490275956
32,31.69625832307402
34,27.21517559074537
20,21.630253443453743
31,34.00808044256805
26,22.102606993332337
20,21.878050054778907
29,23.759664808074447
18,18.15626877382332
26,32.42460464510768
38,25.31318044892323
49,31.93929240939601
33,34.2322377618396
36,32.02125491819632
19,22.088415113441837
30,28.590774413368095
23,24.072887246925543
26,19.109663510839134
23,21.896579671216287
16,20.831080092099814
16,19.747747148090916
15,20.978647533846928
34,27.97608060310404
28,30.18051145349035
23,21.403009693482762
24,25.150045592438932
29,27.355099329671553
21,26.6278273173859
31,27.010685004218285
10,14.510920641435243
24,27.089941618278328
18,18.384531025378507
26,21.84507376755228
28,24.07829548965611
25,31.86648027555791
29,26.39744400422112
26,28.20435072359121
16,23.921016807731018
28,27.586244943599386
20,23.827201380652333
23,24.224886094111945
21,24.008597382222877
24,20.269091305155776
17,20.250851792924024
31,39.87008866477946
23,22.04014514845142
22,21.026941002565245
33,22.99102378147833
34,24.749735433405377
30,27.732864479203858
29,29.18138966546256
29,18.72381152013135
29,24.30682039923821
20,28.975801890067356
27,23.82468959953918
37,35.41622292306383
20,25.032340299572393
15,16.23291685107435
21,21.60480584961142
12,15.16451773763692
16,17.682123641440363
30,26.572080714281697
21,16.456640667859187
20,23.85667680777127
21,25.054919991758673
49,47.297685167387556
24,21.92825162457059
15,19.386722016334478
16,21.537761591299628
26,30.072364549561826
15,17.865066098791658
21,25.367036412262724
32,34.67903722064197
11,16.09490300595292
12,17.853532867608365
20,23.07159010140672
22,29.571774526181066
16,15.27158004970729
17,15.60699938130872
26,21.849747373013223
28,22.470408375643853
13,14.526070513987365
27,20.223981481406927
28,36.36627275932422
22,24.973234966919314
35,32.184243676065
36,39.65784332138088
15,15.326941085366203
17,20.96068804681508
13,15.995519464887245
17,25.8851054022357
25,28.2571150404526
38,28.322848787318975
48,45.35273124004668
36,32.350662896114564
25,29.209500468406272
30,32.24313770754085
21,25.408944219841928
16,24.450427304746608
18,22.514436366391514
21,20.67202957944539
21,25.46156606474309
37,25.988242319655793
18,23.922007716623824
34,35.87250999306653
13,18.586230527856042
15,15.480755833884205
22,22.691027958842728
12,19.36788234518137
27,25.743435866599608
28,22.88238953317403
22,23.142960692844344
18,20.25018579781321
29,23.559572394900307
40,35.605518345071076
25,27.58392681558403
33,30.19446617721302
14,23.4064041058387
16,15.513031661794434
35,34.36017543611568
26,23.280491489980772
27,21.623495091054814
16,23.31255970048273
19,16.525549331745683
27,23.133464115155615
23,26.331037443141557
36,24.58378204838757
20,23.269120115192994
21,22.10050916942224
22,20.274891167692704
25,22.2191745173366
25,22.41201562041852
20,25.936108824682847
40,36.68730699139595
31,33.42390776834552
46,38.63482506754676
33,23.332221275641682
37,27.805513901176802
22,26.89724072184975
27,20.56591254027072
25,29.481459494263827
18,19.482177958058035
29,26.055570726998276
23,24.45257616847818
41,38.871824147710214
23,22.576310684507135
12,23.59025561012566
33,31.504723295030306
16,19.218122846245564
33,34.413459307518416
21,17.439998885839014
39,43.43864702525436
43,40.465154076394015
42,39.08149150523866
27,23.497594583401398
32,35.454145589661806
17,25.542648564201045
31,34.29252773112178
28,22.092009645408304
31,27.939401024268268
33,36.745513368377594
26,22.991991622213444
15,19.83298958815338
11,16.562316667776784
28,19.41401329541684
26,26.041055558041307
33,36.72140153345087
17,26.023394244351493
19,21.93526289824771
38,39.1095025025178
25,26.755510181636073
49,46.553578128605814
37,28.357326103367
25,24.098972150032914
21,21.36734779177665
21,27.124998758596988
27,28.167734158056742
15,19.12242810028533
39,36.33625378276812
16,17.313250685692676
21,26.33157881136408
13,17.404140135867884
23,28.145334552196715
25,29.249354049049565
18,25.573731948654235
27,21.76408299126323
32,32.22248282049657
17,22.819862474733554
31,35.93516851128923
31,28.564919133543913
17,15.044392832092335
27,24.445516845523166
38,36.53928896364821
33,36.480811514920354
32,27.827127690659818
27,25.37283276357552
32,32.310671459443505
23,23.082652461614575
12,15.831405271335928
23,22.324376615624068
26,29.393047085143635
17,21.59463054430025
16,17.618371165242827
30,28.21054049139023
20,24.17939636224512
19,18.522321097963154
23,23.635311384957372
37,39.22401654583732
29,30.967621289324885
21,20.62875368147978
42,32.18076818294491
25,21.304431750105756
40,38.62055596198238
19,19.28319215263021
23,26.37013846270411
21,23.869724652449158
25,28.807641029168405
16,16.069690926065917
40,31.554600148891417
31,29.76317958348416
26,29.23647807120267
31,28.20520626331297
27,24.143629048815157
30,35.96199920426941
37,42.538860846190126
25,24.795704970924657
28,27.22232498230612
29,25.57926560134469
24,26.26545558301293
25,24.86392500787382
16,16.69951022514708
43,32.02123544320409
20,24.0985112965012
12,14.717583616660207
22,24.62659523875093
25,23.028910943338982
27,28.603986964480164
26,26.090841969246643
25,22.84869144432443
17,24.282063258709186
28,23.042399182677613
21,22.614958772852823
26,22.2496434315421
20,21.759716840790134
21,24.02233289518303
20,26.75366243772074
15,25.01236885639918
15,19.142427823387287
16,25.09028285884955
25,22.111294728716285
23,19.257250816345334
27,23.500893824483878
25,23.385010648289278
54,39.53849416801613
14,22.668164799223483
16,21.441053137681557
36,32.39827511413339
28,23.980285227514177
22,24.60739290794525
12,22.69768116437456
20,21.372891557872293
27,21.782966137195995
35,40.394692081440986
31,34.34007838686657
23,27.138912252985605
27,19.46250501844178
39,35.84757939000127
43,27.077219109974394
29,27.07558625173127
28,26.02889558901213
27,23.258574940183472
12,14.45893282772328
22,26.611806922959364
11,19.592637529204055
34,25.80750700461035
29,22.188586429883877
30,32.461979100500436
16,15.453166508871085
29,21.572814788441313
18,21.154755383440182
42,40.804583758513864
40,32.242566623011925
22,26.447588487350284
36,27.59812897213802
40,40.92108829807913
21,26.14717116099531
27,23.501526146928878
26,24.089852227691594
26,24.26102546282712
49,32.05359779880625
24,28.02841241556472
15,23.923077679108637
25,28.742671152340176
25,31.455364708184092
11,14.918632342244189
15,18.616538948036865
29,22.531535047619663
29,28.7667950148838
18,22.17550418749076
22,19.572555210221935
33,34.261543756000485
28,23.213477109862268
15,23.782939283839923
26,23.017600453579433
13,16.71669573245962
39,25.69751875331312
27,23.913470042557847
21,19.501217135724563
30,27.655728131946308
19,16.571631509857497
34,27.755860924983804
44,36.44859030539873
34,29.679166413976763
30,31.006632134354298
28,22.852513943250916
22,17.831404765772792
30,27.671204745701495
24,23.00783812044018
36,36.302812818738246
17,20.98954188552044
36,40.9238668464331
12,14.575350875331715
33,27.16441594182534
15,23.343170579858555
21,23.307778571635282
28,27.56273818995659
27,23.676504506709716
36,33.963512484129076
10,15.664436519968548
39,27.541473225494965
16,22.630516806077626
20,24.930947010741246
30,27.07774061764603
21,22.595616764596894
30,27.02835213378874
22,21.656084328373453
36,27.794848334254258
23,23.931135787438667
23,17.49902533359505
17,17.095850047160553
29,24.02988001249948
30,28.291175069048936
45,36.68170595493654
22,20.923185085023263
26,31.92449538023125
25,24.50907657778742
16,17.52261297921034
44,42.310288959326606
29,21.15870427540824
26,29.04837173491244
20,23.272363739612278
20,20.693365865676473
27,23.399336274893958
22,25.90130513347845
13,15.808938861867825
49,44.31758736103121
22,25.064978007599226
37,34.17942533087278
46,44.00102711794801
15,15.974077516398381
18,20.681828088595065
26,30.76638254780315
15,16.359383225205416
35,30.998727278681198
27,30.50733398741678
28,29.80685338983405
24,23.360082589648382
25,28.000237871048935
20,21.83889930084815
18,18.805802262021203
32,36.65470434899102
22,22.873222248752747
40,41.0626659341802
43,42.33512799166659
34,30.066361396873322
17,27.090686556679977
26,22.333132636152513
39,42.8575909511423
16,18.03532761881624
42,36.430392275867774
26,24.818361957789534
31,27.237131987801913
19,22.45998770271941
27,31.968565176289594
40,25.750434206544288
14,14.807038083513849
18,18.263878481449453
15,14.122678562174697
29,20.43705233523521
27,22.997024909476618
18,19.28069061939846
28,27.21748788009985
24,22.64450950117034
22,21.854868362545588
37,24.373496832138777
31,36.57908166661233
12,16.290315943637665
18,24.3820788949006
17,16.442208959670953
17,21.965834751604202
38,36.96510027564888
33,33.6145902781283
20,24.62632310031768
25,29.760731586808046
18,21.060691412101274
32,25.6786852074906
29,27.82895374636124
34,36.02055771710146
18,27.73920693668099
11,17.74518089233205
34,33.734232308183785
23,27.32100839100615
40,30.85109335170707
33,28.565736708201857
39,27.755373630453505
32,38.66686704816809
32,33.04464446657988
37,34.81070155735463
15,21.619919571783466
23,29.1155262670882
34,35.69671501559656
21,19.761624189616946
16,24.078728585138844
31,34.865425014725155
43,31.773860180990127
16,21.35438511870378
38,39.221070835845694
10,15.767925397189396
21,18.086005740320193
23,23.254096831391767
16,15.27571033878056
15,21.701542015460713
19,17.032195891704564
31,28.074160700018545
18,18.337796252857622
26,23.819206573302107
22,24.376176616914154
24,26.093241236399685
38,36.101644421800295
26,29.75305670947119
42,36.69616378214821
13,19.8435271971047
15,24.20156478459381
19,21.329055117790894
24,24.38970232838517
40,36.007109950252556
11,20.98649128571891
25,24.31723603254448
48,36.98392567900773
38,28.259149756512123
30,28.258318361188458
29,22.928391602478268
48,44.11079641348617
16,21.67271247299302
35,34.282451408979696
19,21.923339943080432
24,22.55121167627294
11,15.970970148569403
28,27.89299036493655
51,46.553933511148955
19,23.39708182484425
29,26.71498089888558
10,16.282232443915106
28,21.8280273746463
48,39.42276209131762
23,23.94841083045658
37,35.58414856000186
17,25.4312853554952
29,20.249526669853996
18,15.385598730890534
24,20.880819694875655
37,36.13044687683915
36,33.81378264798448
33,27.129999363107085
35,28.496093851059
38,36.08009117916147
15,21.955587020684156
36,25.452819292678797
43,26.74031343384991
15,16.12230479268924
38,36.561827596247774
18,26.060759605046805
31,27.991633134204772
15,18.207652946986418
19,21.404954290933116
39,37.3666112928735
27,27.00516885782195
28,23.652355357731157
39,26.299961947764523
36,32.5035339800023
13,20.828067752817272
43,39.60252967897492
53,36.902225462796366
44,39.49225000115042
45,37.42249897443294
34,28.244450510357584
24,28.07152044604954
26,29.024426965471097
32,34.02195498626802
26,28.342420545234642
24,23.451636255560526
24,17.470091891419358
28,23.39104087600193
15,25.124926532416058
45,35.931805205974364
33,29.411895264509653
17,17.24316875842652
36,35.67470289702736
24,22.27971545335939
16,27.01430490165005
24,22.680277483792192
22,21.90112610095602
16,21.115606631243235
34,28.32660925821489
40,36.4018243848243
18,22.97200629098053
38,39.69005513978159
