Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
133,37,4.6,21.186884,72.793616,21.256884,72.863616,12032022,212000,213000,5,3,0,1,0,1,1,1
62,39,4.9,0.0,0.0,0.13,0.13,06042022,231500,232500,6,0,0,0,0,0,0,1
269,28,4.8,12.299524,76.64262,12.369524,76.71262,02042022,191000,191500,2,3,0,2,0,1,1,1
168,33,4.3,21.149669,72.772629,21.259669,72.882629,14032022,172500,173000,4,1,2,2,1,1,0,1
74,35,4.2,22.311358,73.164798,22.321358,73.174798,03042022,113000,114000,6,2,0,2,0,1,0,1
1171,23,4.9,30.361281,78.068022,30.401281,78.108022,13022022,152500,153500,2,1,1,1,0,1,0,1
715,38,4.7,21.15276,72.778059,21.18276,72.808059,09032022,233500,234500,4,0,2,3,0,1,0,1
384,23,4.6,0.0,0.0,0.04,0.04,03042022,124000,125500,3,2,2,2,2,1,0,1
596,37,5.0,30.327968,78.046106,30.387968,78.106106,13022022,175000,180500,2,1,1,3,0,1,0,1
1,32,3.5,12.913041,77.683237,12.993041,77.763237,08032022,212500,213500,5,3,2,2,1,1,0,1
468,29,4.614876740993581,-22.728163,75.884212,22.758163,75.914212,09032022,177370,173500,3,1,0,3,0,1,0,1
649,22,5.0,22.761226,75.887522,22.781226,75.907522,17032022,103500,104000,3,0,1,3,0,1,0,0
358,39,5.0,18.539299,73.897902,18.579299,73.937902,19032022,160000,161000,5,1,2,0,2,0,0,1
28,29,4.614876740993581,18.51421,73.838429,18.62421,73.948429,27032022,191922,201500,4,3,0,2,0,1,0,1
491,22,4.7,26.49095,80.318656,26.55095,80.378656,17022022,221500,223000,5,0,1,1,0,0,0,0
412,31,4.1,17.440827,78.393391,17.530827,78.483391,18032022,191500,193000,1,3,0,3,0,1,0,1
410,31,4.8,11.026117,76.944652,11.046117,76.964652,05042022,114500,120000,2,2,2,1,1,1,0,1
377,25,4.8,25.450329,81.834279,25.540329,81.924279,18022022,233500,234000,5,0,1,3,1,0,0,0
534,32,4.6,22.307898,73.167788,22.327898,73.187788,28032022,112000,112500,5,2,1,3,1,1,0,1
220,26,4.8,13.026279,80.174568,13.106279,80.254568,31032022,183500,184500,3,1,0,2,0,1,0,0
671,26,4.9,19.065838,72.832658,19.095838,72.862658,09032022,195500,200000,5,3,2,1,1,1,0,1
1044,22,4.8,17.424114,78.347554,17.514114,78.437554,31032022,221000,221500,6,0,0,3,0,0,0,0
470,24,4.5,21.17106,72.789292,21.20106,72.819292,07032022,231000,231500,3,0,2,3,1,0,0,0
445,32,4.7,26.913483,75.803139,26.943483,75.833139,13032022,232000,233000,3,0,1,0,0,0,0,1
394,26,4.7,11.000762,76.981876,11.030762,77.011876,05032022,235500,000000,4,0,1,1,0,0,0,0
106,35,4.9,19.176269,72.836721,19.286269,72.946721,04032022,191500,193000,5,3,2,0,2,1,0,1
319,21,5.0,11.008638,76.984311,11.028638,77.004311,03032022,114500,120000,6,2,0,2,0,1,0,0
683,26,4.9,19.003517,72.82765,19.033517,72.85765,24032022,234500,235000,3,0,1,1,1,1,0,1
8,28,4.7,17.433809,78.386744,17.453809,78.406744,03032022,100000,101500,3,0,2,3,0,1,0,1
584,38,3.7,19.103249,72.846749,19.173249,72.916749,18032022,194500,195000,6,3,2,3,2,1,0,1
1254,39,4.5,0.0,0.0,0.03,0.03,11022022,205500,210000,1,3,2,3,2,0,0,1
224,33,4.7,22.74806,75.8934,22.77806,75.9234,17032022,214000,215500,3,3,0,3,0,1,0,0
1088,30,4.7,15.498603,73.826911,15.518603,73.846911,17022022,85000,085500,4,0,1,1,0,0,0,1
16,33,4.7,18.592718,73.773572,18.632718,73.813572,19032022,131500,132000,2,2,2,1,1,1,0,0
464,37,4.3,22.725748,75.898497,22.735747,75.908497,17032022,82500,083500,6,0,0,0,0,1,0,1
858,32,4.2,12.975377,77.696664,13.005377,77.726664,24032022,192000,193500,5,3,1,1,1,1,0,1
511,23,4.5,19.876219,75.346017,19.896219,75.366017,13022022,113500,114500,1,2,2,3,0,0,0,1
115,31,4.9,11.026117,76.944652,11.036117,76.954652,01042022,94500,095500,1,0,2,2,2,0,0,1
140,31,4.4,12.310972,76.659264,12.380972,76.729264,31032022,175000,180000,4,1,0,2,0,0,1,1
440,24,4.8,18.516216,73.842527,18.586216,73.912527,10032022,233000,234500,5,0,2,1,0,1,0,0
1206,28,4.5,22.515082,88.36783,22.585082,88.43783,12022022,233000,234500,3,0,1,2,0,1,0,0
584,29,4.614876740993581,19.103249,72.846749,19.173249,72.916749,06042022,165029,001500,3,0,1,3,1,1,0,1
433,20,4.8,22.753659,75.903365,22.833659,75.983365,04042022,195000,200500,5,3,1,0,0,1,0,1
870,22,5.0,12.970324,77.645748,12.990324,77.665748,26032022,83500,084500,1,0,1,3,1,0,0,1
1050,27,4.6,0.0,0.0,0.03,0.03,03042022,191500,192500,1,3,1,2,1,1,0,1
23,27,4.6,19.221315,72.862381,19.261315,72.902381,15032022,170000,171000,4,1,2,0,1,1,0,1
434,30,4.9,18.636215,73.751081,18.646215,73.761081,11032022,104000,105500,4,0,2,2,0,0,0,1
624,35,4.9,17.45971,78.368855,17.46971,78.378855,24032022,114500,115000,4,2,2,0,1,1,0,1
405,36,4.9,17.422819,78.449578,17.552819,78.579578,08032022,203000,204500,1,3,1,1,1,1,0,1
632,23,4.9,23.353783,85.326967,23.403783,85.376967,26032022,191000,191500,4,3,2,2,1,0,0,1
975,39,4.6,13.027018,80.254791,13.067018,80.294791,26032022,152500,153000,3,1,0,0,0,0,0,1
484,29,4.6,18.536562,73.896485,18.646562,74.006485,23032022,220000,221500,6,3,1,1,1,1,0,1
144,31,4.8,22.310237,73.158921,22.340237,73.188921,03042022,202000,203500,5,3,0,2,0,2,0,1
17,29,4.614876740993581,17.426228,78.407495,17.436228,78.417495,19032022,165029,083000,6,0,1,1,1,1,0,1
647,39,3.8,11.000762,76.981876,11.110762,77.091876,10032022,211500,213000,6,3,2,3,1,1,0,1
1013,32,4.8,0.0,0.0,0.04,0.04,17022022,160000,161000,1,1,0,3,0,0,0,1
1269,33,4.9,0.0,0.0,0.04,0.04,17022022,165000,170500,3,1,2,0,0,1,0,0
489,36,4.1,19.176269,72.836721,19.256269,72.916721,31032022,214000,215500,2,3,2,3,0,2,0,1
54,39,4.3,26.88842,75.800689,26.99842,75.910689,14032022,185000,185500,3,1,1,2,0,1,0,1
188,23,4.9,17.429585,78.392621,17.469585,78.432621,11032022,153000,154000,1,1,2,3,1,0,0,1
409,38,4.8,22.695207,75.866059,22.775207,75.946059,25032022,235000,000000,4,0,0,0,0,1,0,1
1111,22,5.0,23.211529,77.419399,23.321529,77.529399,18022022,182500,184000,1,1,2,2,1,0,0,1
807,24,4.8,17.455894,78.375467,17.535894,78.455467,06032022,211500,212000,4,3,2,3,1,0,0,0
387,39,4.9,12.906229,77.596791,12.966229,77.656791,26032022,222500,223500,2,0,2,3,0,1,0,1
567,29,4.7,11.016298,76.972076,11.056298,77.012076,01042022,155000,160000,6,1,1,0,0,0,0,1
615,33,4.6,17.41233,78.449654,17.52233,78.559654,06042022,233000,233500,5,0,1,0,1,1,0,1
221,38,4.6,17.455894,78.375467,17.515894,78.435467,05032022,203000,204000,1,3,0,1,0,0,0,0
96,20,4.7,19.1813,72.836191,19.2313,72.886191,07032022,172500,173000,6,1,2,3,1,0,0,1
395,22,4.7,21.186884,72.793616,21.266884,72.873616,04042022,204500,205500,4,3,1,1,0,1,0,1
336,33,4.2,30.895817,75.813112,30.935817,75.853112,15022022,141500,143000,3,2,2,3,1,1,0,1
67,21,4.9,0.0,0.0,0.05,0.05,28032022,174000,174500,4,1,1,0,1,1,0,1
1220,21,4.6,22.553227,88.353273,22.663227,88.463273,12022022,175500,181000,2,1,2,0,1,0,0,1
95,31,4.7,17.458998,78.500366,17.518998,78.560366,19032022,215500,221000,5,3,2,1,0,1,0,1
215,38,4.0,11.006686,76.951736,11.056686,77.001736,03042022,222500,223000,5,0,0,2,0,1,0,1
825,30,4.7,11.022169,76.999594,11.102169,77.079594,23032022,204500,205000,3,3,1,1,0,1,0,0
324,30,4.3,13.026279,80.174568,13.096279,80.244568,12032022,184000,185500,4,1,2,0,1,2,0,1
327,24,4.5,21.183434,72.814492,21.263434,72.894492,18032022,212000,213500,4,3,2,1,1,1,0,0
108,22,4.5,23.359194,85.325447,23.449194,85.415447,02042022,200000,201500,4,3,2,0,2,1,0,0
925,27,4.4,26.914142,75.805704,27.054142,75.945704,02032022,213000,213500,6,3,0,2,0,1,0,1
219,20,4.8,18.536718,73.830327,18.546719,73.840328,01042022,112500,114000,3,2,0,1,0,1,0,1
75,25,4.6,12.934365,77.616155,12.974365,77.656155,07032022,141000,141500,2,2,0,2,0,1,0,1
78,38,4.9,26.913483,75.803139,26.993483,75.883139,04042022,183000,183500,3,1,0,3,0,1,0,1
263,27,4.9,12.297954,76.665169,12.387954,76.755169,06032022,193000,193500,4,3,1,3,0,1,0,1
8,39,4.2,17.433809,78.386744,17.483809,78.436744,03042022,201500,202500,6,3,1,2,0,1,0,1
1009,35,4.8,30.366322,78.070453,30.426322,78.130453,13022022,180000,180500,1,1,0,2,0,0,0,0
904,21,5.0,17.426228,78.407495,17.486228,78.467495,01042022,222500,223500,1,0,0,2,0,1,0,0
361,32,4.1,11.022169,76.999594,11.082169,77.059594,15032022,215500,221000,6,3,1,1,1,1,0,1
200,29,4.5,26.913987,75.752891,26.973987,75.812891,05032022,200000,201500,5,3,0,3,0,1,0,0
1153,20,4.8,23.264015,77.408236,23.324015,77.468236,11022022,213000,214500,2,3,2,3,0,1,0,1
998,33,4.4,12.284747,76.625861,12.394747,76.735861,04042022,175000,180500,5,1,2,1,2,1,0,1
572,22,4.7,21.186608,72.794136,21.296608,72.904136,25032022,183000,184000,6,1,2,3,1,1,0,1
871,32,4.7,26.90519,75.810753,27.03519,75.940753,06032022,195000,195500,1,3,1,2,1,0,0,0
742,32,4.4,26.483672,80.320708,26.613672,80.450708,12022022,183000,184000,5,1,0,3,0,1,0,1
591,28,4.686221718143182,30.885915,75.788259,31.025915,75.928259,18022022,177370,194500,3,1,3,3,2,0,0,1
449,37,4.0,19.120083,72.907385,19.200083,72.987385,18032022,194500,195000,4,3,0,2,0,3,1,1
221,20,4.6,17.455894,78.375467,17.515894,78.435467,17032022,222500,223000,3,0,0,3,0,0,0,1
631,25,4.7,12.913041,77.683237,12.953041,77.723237,07032022,161500,162000,5,1,1,1,1,1,0,1
277,33,5.0,26.849596,75.800512,26.919596,75.870512,14032022,173000,173500,4,1,1,0,0,0,0,1
817,28,4.7,22.533662,88.366217,22.643662,88.476217,16022022,225000,230500,1,0,0,0,0,1,0,0
674,24,4.8,15.546594,73.760431,15.576594,73.790431,11022022,212000,212500,4,3,1,1,1,1,0,1
546,25,4.5,26.905287,75.794592,27.045287,75.934592,20032022,194500,200000,1,3,2,2,1,0,0,0
573,33,4.9,18.636215,73.751081,18.716215,73.831081,04042022,184500,185000,2,1,1,2,0,1,0,1
495,35,5.0,11.021278,76.995017,11.051278,77.025017,03032022,223000,223500,5,0,1,3,0,0,0,1
484,38,4.8,18.536562,73.896485,18.646562,74.006485,04042022,181500,182500,1,1,1,3,0,1,0,1
141,37,4.8,11.025083,77.015393,11.155083,77.145393,14032022,231500,233000,6,0,1,2,0,0,0,1
421,23,4.2,26.956431,75.776649,26.976431,75.796649,07032022,101500,102500,4,0,0,0,0,0,0,1
521,29,4.614876740993581,13.045479,80.23311,13.065479,80.25311,24032022,165029,083000,3,0,0,0,0,1,0,1
290,22,4.8,22.722634,75.886959,22.752634,75.916959,05042022,223500,225000,5,0,1,1,1,1,0,1
1046,27,4.8,25.451646,81.832796,25.481646,81.862796,17022022,212000,213000,2,3,0,1,0,1,0,1
130,33,4.7,12.986047,80.218114,13.056047,80.288114,04032022,175500,181000,1,1,0,0,0,1,0,1
293,37,4.6,21.175104,72.804342,21.245104,72.874342,02042022,204000,205500,3,3,0,1,0,2,0,1
505,38,4.9,23.351058,85.325731,23.411058,85.385731,09032022,0,001000,2,0,2,0,1,0,0,1
700,30,4.2,12.970221,77.645396,13.040221,77.715396,25032022,191000,191500,4,3,2,2,1,1,0,1
93,31,5.0,12.325461,76.632278,12.335461,76.642278,03042022,94500,095500,4,0,1,0,0,1,0,1
701,21,4.8,23.351058,85.325731,23.371058,85.345731,09032022,81000,081500,5,0,1,1,0,0,0,1
64,25,4.0,12.972793,80.249982,13.002793,80.279982,03042022,201500,202000,2,3,1,1,0,1,0,1
154,25,5.0,0.0,0.0,0.03,0.03,01042022,231500,232500,1,0,2,2,2,1,0,1
592,20,4.9,17.424114,78.347554,17.504114,78.427554,02032022,201500,202500,2,3,2,1,2,0,0,1
83,28,4.8,12.939496,77.625999,13.009496,77.695999,08032022,234000,235500,2,0,2,0,2,1,0,1
55,23,4.5,0.0,0.0,0.06,0.06,01032022,200000,201500,1,3,2,3,0,0,0,1
1270,22,4.5,22.514585,88.39331,22.534585,88.41331,15022022,94500,100000,6,0,0,2,0,0,0,1
964,29,4.614876740993581,-18.554382,-73.798206,18.644382,73.888206,06042022,177370,234000,3,1,3,1,0,1,0,1
920,39,4.6,22.53796,88.349843,22.59796,88.409843,11022022,222000,223000,4,0,2,2,1,1,0,1
57,24,4.3,12.3085,76.665808,12.3985,76.755808,14032022,201500,202000,3,3,2,3,1,1,0,1
72,30,5.0,13.064181,80.236442,13.124181,80.296442,24032022,174000,175500,3,1,2,1,1,1,0,1
530,25,4.8,0.0,0.0,0.03,0.03,09032022,204000,205500,5,3,1,3,0,1,0,0
957,36,4.7,13.091809,80.219104,13.171809,80.299104,02032022,222500,223000,5,0,1,1,0,1,0,1
527,30,4.7,22.761593,75.886362,22.891593,76.016362,25032022,181500,183000,6,1,1,3,0,1,0,1
612,32,4.7,18.636215,73.751081,18.666215,73.781081,05042022,183000,184500,2,1,2,3,1,1,0,0
1269,21,4.6,0.0,0.0,0.04,0.04,15022022,151500,152500,1,1,0,2,0,1,0,1
682,24,4.2,0.0,0.0,0.08,0.08,06042022,191000,191500,2,3,1,0,1,1,0,1
709,22,4.7,19.22384,72.841347,19.26384,72.881347,11032022,123000,123500,5,2,0,3,0,1,0,1
557,23,4.0,23.351058,85.325731,23.461058,85.435731,12032022,203000,204000,3,3,1,0,0,1,0,1
980,28,4.7,26.47775,80.351569,26.61775,80.491569,18022022,224500,225500,5,0,2,3,2,0,0,1
853,31,4.9,23.359194,85.325447,23.429194,85.395447,14032022,224500,225500,1,0,2,3,2,1,0,1
574,27,4.7,22.727021,75.884167,22.837021,75.994167,31032022,181500,182500,1,1,1,1,1,1,0,1
699,27,4.8,19.1093,72.825451,19.1893,72.905451,27032022,203500,204000,4,3,1,0,0,0,0,1
1164,36,3.7,15.51315,73.78346,15.60315,73.87346,16022022,202000,202500,4,3,2,1,2,0,0,1
647,29,4.614876740993581,11.000762,76.981876,11.110762,77.091876,18032022,191922,195500,5,3,0,1,0,1,0,0
125,33,3.7,12.939496,77.625999,13.069496,77.755999,02032022,194500,195000,4,3,1,1,0,1,0,1
387,31,4.2,12.906229,77.596791,12.936229,77.626791,26032022,232000,232500,5,0,0,1,0,1,0,1
567,39,4.9,11.016298,76.972076,11.056298,77.012076,07032022,133500,135000,1,2,2,3,0,0,0,1
827,28,4.686221718143182,25.450377,81.834236,25.590377,81.974236,18022022,177370,235000,3,1,3,0,3,0,0,1
990,26,4.6,19.875522,75.367127,19.905522,75.397127,17022022,171000,171500,1,1,2,3,1,1,0,1
861,24,4.9,26.911378,75.789034,26.961378,75.839034,11032022,185500,190000,5,1,2,1,1,1,0,0
829,38,4.8,0.0,0.0,0.11,0.11,20032022,202500,203000,1,3,0,3,0,1,0,1
410,21,4.8,11.026117,76.944652,11.076117,76.994652,09032022,190000,191500,3,1,2,3,1,0,0,0
89,36,4.9,21.160437,72.774209,21.230437,72.844209,08032022,192000,192500,2,3,1,3,0,1,0,1
271,36,4.8,21.160522,72.771477,21.180522,72.791477,30032022,90000,090500,5,0,2,1,0,1,0,1
1223,21,4.8,25.453436,81.833167,25.513436,81.893167,13022022,232000,233500,3,0,2,3,1,0,0,1
567,39,4.8,11.016298,76.972076,11.086298,77.042076,29032022,174000,174500,6,1,1,1,1,1,0,0
263,22,4.1,12.297954,76.665169,12.387954,76.755169,02042022,192000,192500,2,3,2,0,0,1,0,0
185,23,4.8,12.933284,77.615428,12.943284,77.625428,01032022,94500,095000,1,0,2,3,1,1,0,1
979,30,5.0,-30.328174,78.049117,30.388174,78.109117,11022022,201000,202000,5,3,2,1,1,1,0,1
1240,32,4.7,0.0,0.0,0.13,0.13,18022022,225500,230500,5,0,2,1,2,1,0,1
780,27,4.9,21.149569,72.772697,21.259569,72.882697,14032022,194000,195000,5,3,2,2,0,0,0,1
649,23,4.7,22.761226,75.887522,22.811226,75.937522,11032022,184500,185500,1,1,2,1,2,1,0,0
53,28,4.8,0.0,0.0,0.02,0.02,13032022,110000,111000,4,0,2,3,2,0,0,1
794,22,4.6,18.536718,73.830327,18.596719,73.890327,11032022,202000,203500,4,3,0,3,0,1,0,1
767,33,4.9,22.728163,75.884212,22.768163,75.924212,21032022,124500,130000,3,2,2,1,1,0,0,0
250,23,4.9,26.902328,75.794257,26.932328,75.824257,07032022,182000,182500,1,1,2,0,1,1,0,1
293,30,4.6,21.175104,72.804342,21.215104,72.844342,11032022,133500,135000,3,2,1,3,1,0,0,1
1282,36,4.6,23.233219,77.433571,23.273219,77.473571,15022022,145000,145500,1,2,2,2,2,1,0,0
111,31,4.8,23.416792,85.316842,23.446792,85.346842,07032022,233000,234000,6,0,1,2,1,1,0,1
1100,31,4.6,12.299524,76.64262,12.359524,76.70262,26032022,223000,224000,3,0,1,0,0,0,0,1
114,38,4.8,22.761593,75.886362,22.831593,75.956362,04042022,205500,210000,5,3,1,3,1,1,0,1
714,32,4.6,22.732225,75.874765,22.762225,75.904765,01032022,202500,204000,1,3,1,3,0,1,0,0
178,25,4.4,22.725835,75.887648,22.835835,75.997648,10032022,193500,194500,5,3,0,0,0,1,0,1
334,28,4.9,21.170798,72.790489,21.190798,72.810489,26032022,94500,095500,1,0,2,1,0,0,0,0
418,20,4.0,26.914142,75.805704,27.024142,75.915704,04042022,204500,205000,2,3,2,2,0,1,0,1
1293,38,4.9,-23.235123,77.398886,23.265123,77.428886,13022022,202500,203500,6,3,0,3,0,1,0,0
191,21,4.9,12.98041,77.640489,13.06041,77.720489,02042022,191500,192500,6,3,0,1,0,2,0,1
810,37,4.8,17.422819,78.449578,17.432819,78.459578,30032022,103500,104000,3,0,1,3,0,1,0,1
484,23,4.7,18.536562,73.896485,18.576562,73.936485,03032022,152000,152500,1,1,0,3,0,0,0,1
792,36,4.3,19.254567,72.848923,19.344567,72.938923,14032022,214500,215500,4,3,0,0,0,2,0,1
19,26,4.8,18.563934,73.915367,18.583935,73.935367,19032022,114500,115500,6,2,0,3,0,1,0,1
66,28,4.7,21.186438,72.794115,21.256438,72.864115,31032022,223000,224500,4,0,2,1,1,0,0,1
285,39,4.9,21.149834,72.778666,21.199834,72.828666,01032022,175000,180000,5,1,2,3,0,1,0,1
480,29,4.614876740993581,23.374878,85.335739,23.454878,85.415739,23032022,173994,174000,3,1,2,0,1,1,0,0
13,50,6.0,26.463504,80.372929,26.513504,80.422929,11022022,177370,211000,3,1,3,0,1,1,0,1
25,21,4.6,26.849596,75.800512,26.909596,75.860512,07032022,193000,194500,3,3,1,0,0,1,0,1
987,28,4.3,19.888716,75.321461,19.918716,75.351461,17022022,204500,205500,2,3,2,0,2,1,0,0
103,21,4.5,11.000762,76.981876,11.130762,77.111876,12032022,173500,174500,2,1,0,0,0,1,0,1
178,37,5.0,22.725835,75.887648,22.795835,75.957648,02042022,213500,214000,1,3,1,3,0,0,0,1
437,33,4.8,17.431477,78.40035,17.471477,78.44035,05042022,154500,160000,4,1,0,1,0,1,0,1
75,36,4.8,12.934365,77.616155,12.974365,77.656155,11032022,135500,141000,6,2,2,1,2,1,0,0
250,36,4.7,26.902328,75.794257,26.962328,75.854257,21032022,172500,174000,3,1,1,2,0,0,0,1
244,25,4.7,21.170096,72.789122,21.220096,72.839122,30032022,172500,173500,6,1,1,0,0,1,0,1
474,33,4.3,22.308096,73.167753,22.338096,73.197753,03032022,193500,194000,2,3,2,1,2,1,0,0
871,28,4.7,26.90519,75.810753,26.92519,75.830753,19032022,113500,115000,5,2,0,2,0,1,0,0
341,20,4.3,12.906229,77.596791,12.976229,77.666791,27032022,183500,184000,6,1,0,1,0,1,0,1
100,37,4.9,18.994237,72.825553,19.004237,72.835553,28032022,101000,102000,1,0,0,3,0,1,0,1
1075,29,4.614876740993581,18.592718,73.773572,18.622718,73.803572,05032022,191922,203500,6,3,2,1,1,1,0,1
219,23,4.8,18.536718,73.830327,18.606718,73.900327,06032022,211500,212500,5,3,1,2,1,1,0,1
644,31,4.7,18.53408,73.89852,18.66408,74.02852,16032022,185500,191000,5,1,1,3,1,1,0,1
590,33,4.9,17.422819,78.449578,17.512819,78.539578,20032022,222500,224000,2,0,0,2,0,1,0,1
387,29,4.614876740993581,12.906229,77.596791,12.996229,77.686791,29032022,173994,180000,2,1,1,0,0,1,0,1
978,36,4.9,19.22384,72.841347,19.25384,72.871347,26032022,191500,193000,2,3,2,1,1,0,0,1
871,21,4.1,26.90519,75.810753,26.95519,75.860753,01032022,0,001500,5,0,0,2,0,1,0,1
352,28,4.6,17.410371,78.437225,17.450371,78.477225,03042022,152000,153500,1,1,2,2,2,0,0,0
922,35,4.6,26.913726,75.75282,26.923726,75.762821,21032022,114500,115000,1,2,0,1,0,0,0,1
686,24,4.9,18.520016,73.830547,18.610016,73.920547,25032022,171000,171500,6,1,0,0,0,0,0,0
535,27,5.0,23.357804,85.325146,23.367804,85.335146,07032022,85000,090000,1,0,1,1,1,1,0,1
332,20,4.5,26.913726,75.75282,26.963726,75.80282,13032022,201500,202500,6,3,1,2,0,1,0,1
977,30,4.8,18.994049,72.825203,19.064049,72.895203,18032022,181000,182500,4,1,2,1,0,1,0,1
724,29,4.614876740993581,18.554382,73.798206,18.664382,73.908206,06042022,165029,230000,2,0,2,0,2,1,0,1
126,25,4.6,0.0,0.0,0.04,0.04,26032022,123500,125000,4,2,0,3,0,0,0,1
797,32,4.9,21.157735,72.768778,21.247735,72.858778,14032022,212000,212500,1,3,2,3,2,1,0,1
510,36,4.8,12.981615,80.231598,13.031615,80.281598,11032022,194500,200000,2,3,2,0,1,1,0,0
1033,27,4.4,22.538999,88.322337,22.568999,88.352337,13022022,223000,224000,4,0,0,3,0,1,0,0
920,27,4.8,22.53796,88.349843,22.59796,88.409843,13022022,232500,233000,6,0,2,0,0,1,0,0
292,25,4.9,12.304569,76.643622,12.354569,76.693622,03032022,225500,231000,1,0,1,3,0,1,0,1
486,20,4.7,12.981615,80.231598,13.071615,80.321598,20032022,210000,210500,1,3,0,3,0,1,0,0
449,33,4.9,19.120083,72.907385,19.140083,72.927385,07032022,102000,103000,1,0,0,2,0,1,0,1
893,21,4.6,17.410371,78.437225,17.490371,78.517225,02032022,221000,221500,4,0,2,1,1,0,0,0
1292,29,4.614876740993581,22.514119,88.362504,22.624119,88.472504,14022022,191922,214000,1,3,0,2,0,1,0,0
552,26,4.9,23.355164,85.324097,23.365164,85.334097,26032022,94500,100000,1,0,1,1,0,0,0,1
293,28,4.7,21.175104,72.804342,21.185104,72.814342,15032022,112500,113000,6,2,0,1,0,1,0,1
772,28,4.686221718143182,17.438263,78.397865,17.498263,78.457865,19032022,173994,184500,5,1,0,0,0,0,0,1
511,36,4.2,19.876219,75.346017,20.006219,75.476017,16022022,174000,175500,3,1,1,2,1,0,0,1
468,25,4.6,22.728163,75.884212,22.788163,75.944212,11032022,171500,172000,4,1,2,2,2,1,0,1
1183,34,4.9,30.893234,75.82172,30.913234,75.84172,11022022,101000,102000,2,0,1,2,1,1,0,1
424,31,4.9,23.359194,85.325447,23.379194,85.345447,05042022,102000,103000,2,0,1,0,0,0,0,1
277,39,4.9,26.849596,75.800512,26.889596,75.840512,30032022,124000,125500,4,2,1,2,1,0,0,1
101,23,4.8,12.284747,76.625861,12.334747,76.675861,01032022,180000,181500,3,1,1,2,0,1,0,0
1048,23,4.9,22.552672,88.352885,22.632672,88.432885,16022022,194500,195000,4,3,1,0,0,1,0,1
405,29,4.614876740993581,17.422819,78.449578,17.472819,78.499578,01042022,193500,194500,5,3,0,2,0,1,0,1
767,34,4.7,22.728163,75.884212,22.768163,75.924212,28032022,122000,123500,2,2,0,2,0,1,0,1
1209,39,4.7,25.450377,81.834236,25.460377,81.844236,13022022,102500,103000,5,0,1,0,0,0,0,1
1135,35,4.9,22.577821,88.400581,22.617821,88.440581,17022022,133000,133500,1,2,2,1,1,1,0,0
4,38,3.8,12.972793,80.249982,13.082793,80.359982,06042022,205000,210000,6,3,2,1,2,2,0,1
279,36,4.6,18.520016,73.830547,18.650016,73.960547,10032022,182000,183000,3,1,0,1,0,1,0,1
1278,29,4.5,9.960846,76.293936,9.970846,76.303936,13022022,112000,113000,6,2,1,0,1,1,0,0
580,26,4.7,22.311358,73.164798,22.401358,73.254798,08032022,184500,190000,3,1,2,3,2,1,0,1
1230,33,4.7,27.158822,78.045359,27.208822,78.095359,17022022,192000,193000,1,3,0,3,0,1,0,1
140,27,4.4,12.310972,76.659264,12.420972,76.769264,04042022,214000,214500,2,3,1,3,0,0,0,0
571,36,3.6,26.905287,75.794592,26.985287,75.874592,27032022,204500,210000,5,3,1,1,0,1,0,1
1100,24,4.9,12.299524,76.64262,12.389524,76.73262,06032022,213500,214500,1,3,1,2,1,1,0,1
747,29,4.5,22.753659,75.903365,22.823659,75.973365,02032022,0,001000,2,0,0,2,0,0,0,1
662,35,4.8,22.32,73.17,22.37,73.22,30032022,233500,235000,5,0,1,3,1,1,0,1
864,33,4.1,12.321214,76.621094,12.381214,76.681094,28032022,202000,203000,5,3,2,2,1,1,0,1
385,34,3.9,22.651847,75.881991,22.741847,75.971991,31032022,194000,194500,6,3,2,2,0,1,0,1
618,30,4.5,30.873988,75.842739,30.923988,75.892739,17022022,234000,234500,5,0,2,3,2,0,0,1
213,31,4.0,17.483216,78.552111,17.553216,78.622111,02032022,201000,202000,4,3,0,3,0,1,0,1
459,30,5.0,23.354422,85.3329,23.364422,85.3429,11032022,105000,110000,3,0,0,2,0,1,0,0
1171,25,4.8,30.361281,78.068022,30.431281,78.138022,14022022,183000,184500,1,1,0,0,0,1,0,1
162,33,4.7,12.337928,76.617889,12.347928,76.627889,28032022,104000,105000,1,0,2,2,1,1,0,1
915,20,4.8,13.049645,80.242268,13.059645,80.252268,21032022,92000,093500,1,0,1,3,0,0,0,0
148,25,4.6,17.450851,78.379347,17.510851,78.439347,21032022,183000,183500,4,1,0,2,0,1,0,1
319,22,4.9,11.008638,76.984311,11.138638,77.114311,20032022,0,001000,3,0,0,1,0,1,0,1
829,35,4.9,0.0,0.0,0.01,0.01,09032022,112000,113000,5,2,1,1,1,0,0,1
